tripid,prediction
217114341,1.0
217114379,1.0
217115216,1.0
217116696,0.0
217116659,1.0
217116881,1.0
217117745,1.0
217118186,0.0
217120827,1.0
217121330,1.0
217121984,1.0
217122027,1.0
217122981,1.0
217122404,1.0
217125964,1.0
217127101,0.0
217132235,1.0
217131379,1.0
217133480,1.0
217134001,1.0
217137196,1.0
217135911,1.0
217137218,0.0
217139189,1.0
217143512,1.0
217144529,1.0
217144905,1.0
217144613,1.0
217146818,1.0
217146329,1.0
217146797,1.0
217146597,1.0
217147649,1.0
217148912,1.0
217148358,1.0
217151269,1.0
217152539,1.0
217151415,1.0
217155025,1.0
217155826,1.0
217155865,1.0
217155275,1.0
217156510,1.0
217157871,0.0
217158748,1.0
217159132,1.0
217158913,1.0
217160652,1.0
217160388,0.0
217161345,1.0
217160327,1.0
217162692,1.0
217163532,1.0
217163282,1.0
217163314,1.0
217163462,1.0
217165078,1.0
217165514,1.0
217165394,1.0
217166955,1.0
217166838,1.0
217167407,1.0
217168309,1.0
217168525,1.0
217168942,1.0
217169757,1.0
217169601,1.0
217171053,1.0
217171402,1.0
217171611,1.0
217171928,1.0
217171250,1.0
217172328,1.0
217173351,1.0
217173401,1.0
217174133,1.0
217176155,1.0
217176107,1.0
217175955,1.0
217176399,1.0
217176578,1.0
217177259,1.0
217180114,1.0
217180622,1.0
217179413,0.0
217178059,0.0
217182849,1.0
217182651,1.0
217183746,1.0
217183267,1.0
217183200,1.0
217184386,1.0
217184666,1.0
217185288,1.0
217185245,1.0
217185554,1.0
217186996,0.0
217187587,1.0
217186762,1.0
217189420,1.0
217190587,1.0
217191549,1.0
217191390,1.0
217191371,1.0
217194045,1.0
217193879,1.0
217193368,1.0
217195171,1.0
217195703,1.0
217196800,1.0
217198523,1.0
217200820,1.0
217203194,1.0
217203648,1.0
217205098,1.0
217207392,1.0
217208234,1.0
217209632,1.0
217209521,1.0
217212829,1.0
217213443,1.0
217214843,1.0
217215966,1.0
217216817,1.0
217193063,1.0
217218991,1.0
217219465,1.0
217221641,1.0
217221600,1.0
217222979,1.0
217215183,1.0
217223787,1.0
217224712,1.0
217226327,1.0
217224343,1.0
217228160,1.0
217228606,1.0
217230151,1.0
217230788,1.0
217231418,1.0
217232243,1.0
217232591,0.0
217233485,1.0
217233195,1.0
217234775,1.0
217236341,1.0
217236197,1.0
217237856,1.0
217239215,1.0
217239091,1.0
217241532,1.0
217242902,1.0
217244029,1.0
217244905,1.0
217244445,1.0
217245838,1.0
217247505,1.0
217247827,1.0
217249182,1.0
217254424,1.0
217258301,0.0
217260797,1.0
217264141,1.0
217262188,1.0
217264920,1.0
217265498,1.0
217267793,1.0
217265005,1.0
217267883,1.0
217269095,1.0
217271765,1.0
217268485,1.0
217273373,1.0
217277770,1.0
217278247,1.0
217280950,1.0
217282807,1.0
217227202,0.0
217281862,1.0
217282562,1.0
217282315,0.0
217284808,1.0
217285756,1.0
217286504,1.0
217285580,1.0
217288225,1.0
217289451,1.0
217287454,1.0
217288510,1.0
217289314,1.0
217290317,1.0
217290477,1.0
217292905,1.0
217295681,1.0
217293629,1.0
217296355,1.0
217297106,1.0
217295654,0.0
217297620,1.0
217300023,1.0
217296547,1.0
217303270,1.0
217301369,1.0
217302372,1.0
217304207,1.0
217305453,1.0
217305548,1.0
217306082,1.0
217306632,1.0
217307389,1.0
217310888,1.0
217311049,1.0
217316135,0.0
217317504,1.0
217318107,1.0
217318659,1.0
217319681,1.0
217320140,1.0
217320643,1.0
217320424,1.0
217321929,0.0
217321668,0.0
217322922,1.0
217322906,1.0
217323608,1.0
217323800,1.0
217325390,1.0
217326328,1.0
217328033,1.0
217327516,1.0
217327862,1.0
217328859,1.0
217332582,1.0
217333025,1.0
217333922,0.0
217334765,1.0
217335269,1.0
217336314,1.0
217336742,1.0
217299805,0.0
217340382,1.0
217340487,1.0
217343249,1.0
217344801,1.0
217349142,1.0
217348744,1.0
217349482,1.0
217353793,1.0
217352306,1.0
217354356,1.0
217355441,1.0
217356632,1.0
217357573,0.0
217356458,1.0
217359204,1.0
217359162,1.0
217362965,1.0
217364633,1.0
217366706,1.0
217369255,1.0
217373063,1.0
217370980,1.0
217372448,1.0
217373530,1.0
217374102,0.0
217376322,1.0
217378499,0.0
217377807,1.0
217376461,1.0
217380325,1.0
217379745,1.0
217380601,1.0
217382736,0.0
217385879,1.0
217386960,1.0
217386792,1.0
217387427,1.0
217385385,1.0
217387509,1.0
217389326,1.0
217393625,1.0
217393966,1.0
217394411,1.0
217395430,1.0
217395930,1.0
217396323,1.0
217396581,1.0
217397574,1.0
217398384,1.0
217399468,1.0
217399622,1.0
217400398,1.0
217400525,1.0
217398829,1.0
217402331,1.0
217401366,1.0
217401770,1.0
217404546,1.0
217405320,1.0
217405619,1.0
217407711,1.0
217407736,1.0
217409034,1.0
217409518,1.0
217409607,1.0
217411209,1.0
217411054,1.0
217411402,1.0
217411979,1.0
217412604,1.0
217414035,1.0
217410080,1.0
217415239,1.0
217415984,1.0
217411164,1.0
217417163,1.0
217414127,1.0
217418207,1.0
217421445,1.0
217421545,1.0
217422150,1.0
217423122,1.0
217424043,1.0
217424547,1.0
217426346,0.0
217426266,1.0
217428010,1.0
217428011,1.0
217427778,0.0
217427638,1.0
217430701,1.0
217429654,1.0
217436398,1.0
217438081,1.0
217436838,1.0
217441461,1.0
217443081,1.0
217442706,0.0
217447610,1.0
217447986,1.0
217447235,1.0
217448440,1.0
217449684,1.0
217449042,1.0
217452230,1.0
217454709,0.0
217452420,1.0
217457878,1.0
217456727,1.0
217457854,1.0
217459763,1.0
217458346,1.0
217459577,1.0
217459669,1.0
217458221,1.0
217461408,1.0
217462893,0.0
217464904,1.0
217464556,1.0
217460292,1.0
217465917,1.0
217467408,1.0
217468029,0.0
217469160,1.0
217471593,1.0
217474264,1.0
217473882,1.0
217470008,0.0
217480881,1.0
217480203,1.0
217481778,0.0
217482122,1.0
217482852,1.0
217485282,1.0
217488042,1.0
217488571,1.0
217487365,1.0
217490096,1.0
217488107,1.0
217490122,1.0
217490473,1.0
217491985,1.0
217492807,1.0
217493092,1.0
217494626,0.0
217498068,1.0
217498796,1.0
217504950,1.0
217508175,1.0
217506238,1.0
217509499,1.0
217509379,1.0
217509347,1.0
217510276,1.0
217507661,1.0
217512581,1.0
217514756,1.0
217520637,1.0
217522509,1.0
217515699,1.0
217522575,1.0
217520842,1.0
217528109,1.0
217524577,1.0
217527543,1.0
217533539,1.0
217532215,1.0
217534918,1.0
217537902,1.0
217535946,1.0
217539191,1.0
217539215,1.0
217537165,0.0
217539925,1.0
217543384,1.0
217542366,1.0
217543062,1.0
217537723,0.0
217544702,1.0
217540681,1.0
217544041,1.0
217547168,1.0
217548324,1.0
217548115,1.0
217549896,1.0
217549546,1.0
217551406,1.0
217551409,1.0
217553242,1.0
217557575,1.0
217559514,1.0
217558718,1.0
217560332,1.0
217559753,1.0
217559432,1.0
217562172,1.0
217562112,1.0
217564720,1.0
217568736,1.0
217569353,1.0
217486039,0.0
217570250,1.0
217571389,1.0
217571928,1.0
217572040,1.0
217572265,1.0
217573394,1.0
217572619,1.0
217574443,1.0
217573219,1.0
217575287,1.0
217574018,1.0
217577348,1.0
217576015,1.0
217578413,1.0
217573143,0.0
217578924,1.0
217578556,1.0
217579956,0.0
217581274,1.0
217584681,1.0
217585302,1.0
217585610,1.0
217587738,1.0
217588341,1.0
217588852,1.0
217592770,1.0
217593785,1.0
217594499,1.0
217595471,1.0
217596735,1.0
217596914,1.0
217598143,1.0
217598788,1.0
217599184,1.0
217601099,1.0
217602011,1.0
217602200,0.0
217601536,1.0
217602932,1.0
217603404,1.0
217604810,1.0
217605304,1.0
217607165,1.0
217609354,1.0
217609360,1.0
217609885,1.0
217610388,1.0
217611288,1.0
217612319,1.0
217613355,1.0
217615092,1.0
217615585,1.0
217616077,1.0
217618503,1.0
217616662,1.0
217617355,1.0
217620602,1.0
217620314,1.0
217620836,1.0
217621266,1.0
217621205,0.0
217622160,1.0
217621572,1.0
217622755,1.0
217622464,0.0
217623276,1.0
217626699,1.0
217626839,1.0
217626211,0.0
217628458,1.0
217629619,1.0
217630227,1.0
217631638,1.0
217632844,1.0
217633987,1.0
217633680,1.0
217635008,1.0
217635769,1.0
217636599,1.0
217638643,1.0
217639065,1.0
217640964,1.0
217641653,1.0
217640888,1.0
217643884,0.0
217646878,1.0
217647869,1.0
217645633,0.0
217650365,1.0
217654405,1.0
217652741,1.0
217655131,1.0
217655755,1.0
217655334,1.0
217655491,1.0
217655467,1.0
217658919,1.0
217658073,1.0
217658945,1.0
217659801,1.0
217659625,1.0
217661031,1.0
217662907,1.0
217663259,1.0
217665083,1.0
217664342,1.0
217665541,1.0
217665721,1.0
217667095,1.0
217666971,1.0
217667701,1.0
217667459,1.0
217668796,1.0
217669316,1.0
217671873,1.0
217671932,1.0
217671723,1.0
217672989,1.0
217673970,1.0
217676181,1.0
217674207,0.0
217677904,1.0
217678249,1.0
217676498,1.0
217678580,1.0
217678625,1.0
217678521,1.0
217680374,1.0
217681736,1.0
217683493,1.0
217683396,1.0
217683918,1.0
217684016,0.0
217685536,1.0
217686396,1.0
217685233,0.0
217686829,1.0
217686080,1.0
217688120,0.0
217688901,1.0
217689930,1.0
217690498,1.0
217690601,1.0
217691117,1.0
217692098,1.0
217694436,1.0
217696989,1.0
217694821,1.0
217702822,0.0
217700335,1.0
217705337,1.0
217706867,1.0
217708286,1.0
217708705,1.0
217709182,1.0
217710753,1.0
217709044,1.0
217713142,1.0
217712836,1.0
217712306,1.0
217713067,1.0
217711746,1.0
217715258,1.0
217712808,1.0
217718999,1.0
217721738,1.0
217723540,1.0
217724424,1.0
217726057,1.0
217726217,1.0
217725480,1.0
217726442,1.0
217729329,1.0
217729573,1.0
217728566,1.0
217730564,1.0
217730699,1.0
217731128,1.0
217735033,1.0
217735190,0.0
217737072,1.0
217737627,1.0
217736717,1.0
217738765,1.0
217742382,1.0
217741209,1.0
217743005,1.0
217744746,1.0
217747719,1.0
217747391,1.0
217747312,1.0
217747949,1.0
217749641,1.0
217749024,1.0
217749498,1.0
217753011,1.0
217755253,1.0
217757657,1.0
217757434,1.0
217758041,1.0
217757919,1.0
217758709,1.0
217758820,1.0
217758661,0.0
217759414,1.0
217759707,1.0
217763526,1.0
217765385,1.0
217766554,1.0
217767568,1.0
217769320,1.0
217769908,1.0
217772559,1.0
217772795,1.0
217773057,1.0
217775281,1.0
217778032,1.0
217778422,1.0
217780051,1.0
217780489,1.0
217728627,1.0
217784173,1.0
217785404,0.0
217787059,1.0
217787629,1.0
217790090,1.0
217793865,1.0
217795064,0.0
217795449,1.0
217796115,1.0
217795842,1.0
217797770,1.0
217798389,1.0
217800697,1.0
217800649,1.0
217801767,1.0
217802891,1.0
217801756,1.0
217802672,1.0
217804557,1.0
217804391,1.0
217804934,1.0
217803646,1.0
217803719,1.0
217805086,1.0
217810407,1.0
217809713,1.0
217812348,1.0
217811445,1.0
217812529,1.0
217814543,1.0
217814495,1.0
217816589,1.0
217817400,1.0
217817905,1.0
217818302,1.0
217818475,1.0
217819654,1.0
217820527,1.0
217823398,1.0
217823264,1.0
217827509,1.0
217828467,1.0
217829057,1.0
217827674,1.0
217829284,1.0
217828916,1.0
217831147,1.0
217833846,1.0
217833186,1.0
217833881,1.0
217834469,1.0
217835011,1.0
217835966,1.0
217839883,1.0
217839219,1.0
217840846,1.0
217839780,1.0
217843826,1.0
217844975,0.0
217844779,1.0
217845130,0.0
217845315,1.0
217844929,1.0
217845739,1.0
217847246,1.0
217845591,1.0
217848855,1.0
217849323,1.0
217851120,1.0
217852223,1.0
217852802,0.0
217854624,1.0
217856415,1.0
217856992,1.0
217857702,1.0
217857988,1.0
217858363,1.0
217859321,1.0
217860037,1.0
217859817,1.0
217862092,0.0
217862035,1.0
217862958,1.0
217861873,1.0
217866439,1.0
217865727,1.0
217862384,0.0
217866652,1.0
217865824,1.0
217867388,1.0
217868002,1.0
217869157,1.0
217870170,1.0
217869528,1.0
217869151,1.0
217870323,1.0
217872148,1.0
217872208,1.0
217874461,1.0
217874228,1.0
217873242,1.0
217875715,1.0
217875288,0.0
217875854,1.0
217876356,1.0
217878380,1.0
217878011,1.0
217881293,1.0
217881816,1.0
217882310,1.0
217884375,1.0
217883814,1.0
217884631,1.0
217886237,1.0
217886116,1.0
217890585,1.0
217891258,1.0
217893541,1.0
217895937,1.0
217898017,1.0
217896659,0.0
217897196,1.0
217899441,1.0
217897465,1.0
217900091,1.0
217900428,1.0
217900830,0.0
217901493,1.0
217900170,1.0
217901479,1.0
217898078,0.0
217903796,1.0
217904657,1.0
217905652,1.0
217904737,1.0
217906185,1.0
217906400,1.0
217908694,1.0
217910051,1.0
217911746,1.0
217913312,1.0
217914207,1.0
217914018,1.0
217914151,1.0
217918690,1.0
217918519,1.0
217922133,1.0
217922678,1.0
217923617,1.0
217924590,1.0
217925808,1.0
217928255,1.0
217929556,1.0
217930279,1.0
217931896,1.0
217931724,1.0
217932157,1.0
217934869,1.0
217934989,1.0
217936466,1.0
217937112,1.0
217938473,1.0
217938986,1.0
217938850,0.0
217940090,1.0
217941243,1.0
217942724,1.0
217942755,1.0
217942696,0.0
217942604,1.0
217943430,1.0
217944613,1.0
217944669,1.0
217945160,1.0
217946935,1.0
217949042,1.0
217950510,1.0
217951097,1.0
217952318,1.0
217954117,1.0
217954660,1.0
217956448,1.0
217956269,1.0
217958133,1.0
217958399,1.0
217962556,1.0
217963482,1.0
217964162,1.0
217964152,1.0
217966711,1.0
217967021,1.0
217966710,1.0
217967013,1.0
217968552,1.0
217967810,1.0
217969077,1.0
217971375,1.0
217971816,1.0
217974083,1.0
217974401,1.0
217974667,1.0
217975105,1.0
217974931,1.0
217976630,1.0
217979216,1.0
217978547,1.0
217979551,1.0
217979701,1.0
217980822,1.0
217983535,1.0
217983107,1.0
217982476,1.0
217985023,1.0
217988188,1.0
217985055,1.0
217987284,1.0
217988984,1.0
217990298,1.0
217990928,1.0
217990410,1.0
217993862,0.0
217993984,1.0
217994104,1.0
217993575,1.0
217994351,1.0
217994540,1.0
217994957,1.0
217994120,1.0
217995770,1.0
217998063,1.0
217997459,1.0
218000367,1.0
218001768,1.0
218002402,1.0
218002366,1.0
218002998,1.0
218003766,1.0
218004425,1.0
218004991,1.0
218005843,1.0
218005792,1.0
218006340,0.0
218009449,1.0
218008628,1.0
218009829,1.0
218014442,1.0
218014433,1.0
218014532,1.0
218014641,1.0
218014422,1.0
218014757,1.0
218016062,0.0
218017011,1.0
218017363,1.0
218019239,1.0
218019034,0.0
218020284,1.0
218023203,1.0
218023200,1.0
218024074,1.0
218025264,1.0
218025773,1.0
218025214,1.0
218027226,1.0
218027938,1.0
218028326,1.0
218027734,1.0
218028912,1.0
218028706,1.0
218031384,1.0
218031641,0.0
218031126,1.0
218037141,1.0
218037449,1.0
218039662,1.0
218042084,1.0
218043240,1.0
218043489,1.0
218043552,1.0
218047040,0.0
218047061,1.0
218048162,1.0
218049671,1.0
218049517,1.0
218051026,1.0
218050830,1.0
218052879,1.0
218049586,1.0
218054767,1.0
218051820,0.0
218057494,1.0
218058042,1.0
218058804,1.0
218060686,1.0
218062257,1.0
218063023,1.0
218063865,1.0
218063993,1.0
218064022,1.0
218064235,1.0
218064369,1.0
218064594,1.0
218066085,1.0
218066514,1.0
218066654,1.0
218066948,1.0
218067366,0.0
218073554,1.0
218074462,1.0
218078285,1.0
218080842,1.0
218082879,1.0
218086243,1.0
218089144,1.0
218089958,1.0
218092053,1.0
218093703,1.0
218094783,1.0
218097300,0.0
218096436,1.0
218093564,1.0
218100621,1.0
218100613,1.0
218101953,1.0
218104487,1.0
218104648,1.0
218101551,1.0
218105321,1.0
218105137,1.0
218106665,1.0
218108253,1.0
218108065,1.0
218109243,1.0
218110731,1.0
218111224,1.0
218111065,1.0
218111410,1.0
218113003,1.0
218112700,1.0
218114427,1.0
218114279,1.0
218114796,1.0
218117873,1.0
218117793,1.0
218118206,1.0
218119419,1.0
218119852,1.0
218120659,1.0
218120865,0.0
218123396,1.0
218122517,1.0
218127227,1.0
218126912,0.0
218127599,1.0
218127681,1.0
218128093,1.0
218129176,1.0
218129325,1.0
218130324,1.0
218130221,1.0
218130332,1.0
218130711,1.0
218131601,1.0
218131170,1.0
218129825,1.0
218132463,1.0
218135157,0.0
218134423,1.0
218135017,1.0
218136104,1.0
218139315,1.0
218138012,1.0
218139541,1.0
218140919,1.0
218141191,1.0
218127054,0.0
218143071,1.0
218143077,1.0
218147618,0.0
218147968,1.0
218148604,1.0
218148381,1.0
218148343,1.0
218148566,1.0
218149214,0.0
218150199,1.0
218150896,1.0
218151185,1.0
218152249,1.0
218152345,1.0
218153102,1.0
218153109,1.0
218155420,0.0
218154300,1.0
218159195,1.0
218160950,1.0
218161755,1.0
218167100,0.0
218164710,1.0
218155409,0.0
218169855,1.0
218168732,0.0
218170846,1.0
218171589,1.0
218172631,1.0
218170532,1.0
218172860,1.0
218171994,1.0
218174968,1.0
218176741,1.0
218175178,1.0
218178274,1.0
218179505,1.0
218180318,1.0
218182066,1.0
218182130,1.0
218182691,1.0
218183189,1.0
218183017,1.0
218184687,0.0
218183970,1.0
218187082,1.0
218186574,1.0
218188140,1.0
218187396,1.0
218188605,1.0
218188231,1.0
218190122,1.0
218189898,1.0
218190236,1.0
218190746,1.0
218191007,1.0
218187975,0.0
218191540,1.0
218191818,1.0
218193466,1.0
218196101,1.0
218196316,1.0
218196927,1.0
218195751,1.0
218198056,1.0
218198750,1.0
218199102,1.0
218200248,1.0
218199688,1.0
218202225,1.0
218206756,1.0
218206266,1.0
218205852,1.0
218210384,1.0
218213729,1.0
218213934,1.0
218213886,1.0
218213700,1.0
218218933,1.0
218219531,1.0
218214353,1.0
218223137,1.0
218226216,1.0
218225769,1.0
218227932,1.0
218224247,1.0
218225998,1.0
218228849,1.0
218231593,0.0
218232742,1.0
218229690,1.0
218232106,1.0
218234065,1.0
218241352,1.0
218241031,1.0
218243374,1.0
218244128,1.0
218243269,1.0
218242840,1.0
218246046,1.0
218245867,1.0
218247637,1.0
218247804,1.0
218252861,1.0
218251659,1.0
218253512,1.0
218253865,1.0
218255257,1.0
218254873,1.0
218254625,1.0
218256593,1.0
218257959,1.0
218258997,1.0
218260227,1.0
218258927,1.0
218260633,1.0
218261187,1.0
218263046,1.0
218263117,1.0
218264096,1.0
218264407,1.0
218264636,1.0
218263138,1.0
218253192,0.0
218268513,1.0
218268710,0.0
218270801,1.0
218271275,1.0
218271260,0.0
218273114,1.0
218274688,1.0
218275827,1.0
218279971,1.0
218280649,1.0
218280721,1.0
218280736,0.0
218280817,1.0
218280846,1.0
218282222,1.0
218282579,0.0
218283471,1.0
218284798,1.0
218286499,1.0
218290085,1.0
218293373,1.0
218294778,1.0
218300895,1.0
218300203,1.0
218302475,1.0
218306662,0.0
218308014,1.0
218311878,1.0
218309438,1.0
218316653,0.0
218319820,0.0
218320587,1.0
218322029,1.0
218322236,1.0
218322613,1.0
218323296,1.0
218324647,1.0
218324507,1.0
218328068,1.0
218328017,0.0
218326518,1.0
218328522,1.0
218330022,1.0
218329628,1.0
218334608,1.0
218333766,1.0
218334391,0.0
218335748,1.0
218337452,1.0
218339553,1.0
218338781,1.0
218339332,1.0
218339058,1.0
218339779,1.0
218341628,1.0
218341498,1.0
218340785,1.0
218341600,1.0
218341200,1.0
218343516,1.0
218344261,1.0
218346460,1.0
218347000,1.0
218346278,1.0
218348394,1.0
218348582,1.0
218349076,1.0
218348519,0.0
218348268,1.0
218350669,1.0
218353109,1.0
218355326,1.0
218355170,1.0
218356454,1.0
218358721,1.0
218358563,1.0
218359130,1.0
218359444,0.0
218361071,1.0
218361536,1.0
218363431,1.0
218364470,1.0
218364575,1.0
218364213,1.0
218364298,1.0
218359863,1.0
218364897,1.0
218365918,1.0
218364829,1.0
218369433,1.0
218369519,0.0
218367868,0.0
218368939,1.0
218370376,1.0
218373770,1.0
218374341,1.0
218374801,1.0
218376497,1.0
218381049,1.0
218379434,1.0
218382590,1.0
218383072,1.0
218386253,0.0
218385888,1.0
218386743,1.0
218388642,1.0
218388117,1.0
218390421,1.0
218389763,1.0
218392124,1.0
218392556,1.0
218394324,1.0
218393140,1.0
218393494,1.0
218394331,1.0
218396534,1.0
218396646,1.0
218396020,1.0
218396461,1.0
218397869,1.0
218397678,1.0
218399278,0.0
218399008,1.0
218399672,1.0
218402510,0.0
218401542,1.0
218404127,1.0
218404886,1.0
218410919,1.0
218410680,1.0
218410792,1.0
218411373,1.0
218413414,1.0
218415281,1.0
218416049,1.0
218415455,0.0
218415691,1.0
218416803,1.0
218417976,1.0
218420323,0.0
218419505,0.0
218418193,1.0
218420537,1.0
218422284,1.0
218421824,1.0
218426277,1.0
218428024,1.0
218433075,1.0
218435637,1.0
218438293,1.0
218438524,1.0
218442861,1.0
218448601,1.0
218449033,1.0
218451610,1.0
218451320,1.0
218450990,1.0
218452964,1.0
218454495,1.0
218455350,0.0
218454931,1.0
218454466,1.0
218460640,1.0
218452876,1.0
218462545,1.0
218462824,1.0
218463187,1.0
218465496,1.0
218467308,0.0
218466213,1.0
218466547,1.0
218469168,1.0
218466217,0.0
218467459,1.0
218470556,1.0
218472561,1.0
218472344,1.0
218475299,1.0
218475940,1.0
218476579,0.0
218476578,1.0
218478953,1.0
218483524,1.0
218485534,1.0
218489104,1.0
218489096,1.0
218490056,1.0
218490511,1.0
218489843,1.0
218490908,1.0
218493464,1.0
218492631,1.0
218493535,1.0
218493394,1.0
218496437,1.0
218499810,1.0
218498849,1.0
218499271,1.0
218501327,1.0
218501757,1.0
218502674,1.0
218502556,1.0
218504341,1.0
218504771,1.0
218506302,1.0
218506932,1.0
218510069,1.0
217912128,0.0
218511721,1.0
218518311,1.0
218518555,1.0
218518536,1.0
218518609,1.0
218520097,1.0
218522942,1.0
218523229,1.0
218524234,1.0
218523661,1.0
218525153,1.0
218529424,1.0
218530757,1.0
218529721,1.0
218534231,1.0
218533816,1.0
218534033,1.0
218535108,1.0
218539011,1.0
218541995,0.0
218546836,1.0
218549302,1.0
218550607,1.0
218553256,1.0
218553754,1.0
218557072,1.0
218556511,1.0
218557670,1.0
218558650,1.0
218561552,1.0
218561929,1.0
218563132,1.0
218562606,1.0
218563461,1.0
218563183,1.0
218564253,1.0
218566591,1.0
218567180,1.0
218565967,1.0
218566516,1.0
218566757,1.0
218568102,1.0
218569703,1.0
218569213,1.0
218567289,1.0
218569862,1.0
218571386,1.0
218573377,1.0
218574028,1.0
218573189,1.0
218575205,1.0
218575795,1.0
218574883,1.0
218576723,1.0
218576433,1.0
218579178,1.0
218577693,1.0
218579333,1.0
218580306,1.0
218581432,1.0
218580682,1.0
218581136,1.0
218581087,1.0
218582452,1.0
218582874,1.0
218582493,1.0
218584411,1.0
218585550,1.0
218587274,1.0
218590776,1.0
218592590,1.0
218592354,1.0
218594127,1.0
218594770,1.0
218595258,1.0
218597139,1.0
218595115,1.0
218597341,1.0
218598067,1.0
218600373,1.0
218603188,1.0
218604026,1.0
218604817,1.0
218605746,1.0
218606086,1.0
218608068,1.0
218610850,1.0
218609430,1.0
218611711,1.0
218610986,0.0
218614870,1.0
218616056,1.0
218616683,1.0
218617293,0.0
218616305,1.0
218617762,1.0
218619707,1.0
218616961,1.0
218619055,1.0
218620291,1.0
218620329,1.0
218622255,1.0
218625122,1.0
218624846,1.0
218627655,1.0
218624460,0.0
218627073,1.0
218628835,1.0
218629609,1.0
218629084,1.0
218631655,1.0
218629835,1.0
218632414,1.0
218632269,0.0
218632548,1.0
218634311,1.0
218633116,1.0
218638004,1.0
218637956,1.0
218640498,1.0
218640536,1.0
218640592,1.0
218640639,1.0
218640763,1.0
218641686,1.0
218641970,1.0
218642956,1.0
218644616,1.0
218644604,1.0
218644402,1.0
218646106,1.0
218647510,1.0
218646353,1.0
218646850,1.0
218649414,1.0
218650245,0.0
218650651,1.0
218652660,1.0
218656418,1.0
218659950,1.0
218659657,1.0
218661443,1.0
218663144,1.0
218670570,1.0
218667149,1.0
218669701,0.0
218669397,1.0
218673174,1.0
218668609,0.0
218674671,0.0
218675493,1.0
218677602,1.0
218677013,1.0
218676778,1.0
218685868,1.0
218685804,1.0
218689367,1.0
218689529,1.0
218689488,1.0
218690342,1.0
218687743,1.0
218698564,1.0
218699151,1.0
218702743,1.0
218702437,1.0
218703431,1.0
218706250,1.0
218705939,1.0
218708972,1.0
218707831,1.0
218710029,1.0
218709785,0.0
218712313,1.0
218713618,1.0
218714879,1.0
218716057,1.0
218717024,1.0
218718351,1.0
218721664,1.0
218722021,1.0
218721942,0.0
218723400,1.0
218720661,1.0
218722910,1.0
218723677,1.0
218725424,1.0
218725962,1.0
218728844,1.0
218729614,1.0
218727092,1.0
218727066,0.0
218727722,1.0
218730796,1.0
218728379,1.0
218732656,1.0
218733900,1.0
218733673,1.0
218735608,1.0
218738415,1.0
218739826,1.0
218744479,1.0
218746373,1.0
218746141,1.0
218746412,1.0
218746890,1.0
218712457,0.0
218751009,1.0
218751368,0.0
218751630,1.0
218752227,0.0
218752791,1.0
218753576,1.0
218753902,1.0
218755535,1.0
218755496,1.0
218755672,1.0
218756046,1.0
218756656,1.0
218757039,0.0
218758046,1.0
218760521,1.0
218760210,1.0
218764076,1.0
218766073,1.0
218765610,1.0
218766188,1.0
218770194,1.0
218767793,1.0
218769065,1.0
218772942,1.0
218774250,1.0
218773071,1.0
218777910,1.0
218777408,1.0
218781995,1.0
218784943,1.0
218787869,1.0
218789910,1.0
218789818,1.0
218790599,1.0
218789836,1.0
218792556,1.0
218794396,1.0
218794735,1.0
218795395,1.0
218795115,1.0
218797748,1.0
218797864,1.0
218791728,0.0
218799372,1.0
218798237,0.0
218801965,1.0
218801150,1.0
218805115,1.0
218805825,1.0
218804823,1.0
218806455,1.0
218808156,1.0
218807642,1.0
218809120,0.0
218807441,1.0
218806046,0.0
218811640,1.0
218810786,1.0
218811831,1.0
218812784,1.0
218813471,1.0
218814065,0.0
218814305,1.0
218815058,1.0
218815778,1.0
218816645,1.0
218816086,0.0
218817094,1.0
218817519,1.0
218819145,1.0
218819612,1.0
218821883,1.0
218821872,1.0
218821102,1.0
218824422,1.0
218825639,1.0
218827703,1.0
218828668,1.0
218831243,1.0
218829941,1.0
218832311,1.0
218832689,1.0
218833718,1.0
218835281,1.0
218837289,1.0
218835845,1.0
218838023,0.0
218838674,1.0
218833691,1.0
218844843,1.0
218845867,1.0
218842126,1.0
218846764,1.0
218851041,1.0
218853433,1.0
218853278,1.0
218852476,1.0
218860040,1.0
218858680,1.0
218855710,1.0
218863401,1.0
218871508,1.0
218873940,1.0
218869505,1.0
218875615,1.0
218875729,1.0
218881406,1.0
218883673,1.0
218884398,1.0
218885676,1.0
218885150,1.0
218887868,1.0
218887854,1.0
218890011,1.0
218889029,1.0
218890698,1.0
218890485,1.0
218892356,1.0
218893473,1.0
218893209,1.0
218895835,1.0
218899947,0.0
218901692,1.0
218900158,1.0
218900630,1.0
218904194,1.0
218904689,1.0
218903864,1.0
218904642,1.0
218906873,1.0
218909545,1.0
218914518,1.0
218920029,1.0
218916862,1.0
218922035,1.0
218922049,1.0
218929437,1.0
218925391,1.0
218934734,1.0
218926655,1.0
218935610,1.0
218934502,1.0
218927776,0.0
218933310,1.0
218930045,1.0
218934388,1.0
218938653,1.0
218937346,1.0
218937812,1.0
218938763,1.0
218943661,1.0
218945997,1.0
218946859,1.0
218948530,1.0
218949698,1.0
218949330,1.0
218950870,1.0
218953813,1.0
218954136,1.0
218956119,1.0
218953203,1.0
218953857,1.0
218956413,0.0
218957042,1.0
218956738,1.0
218957726,1.0
218961860,1.0
218961130,1.0
218962230,1.0
218962101,1.0
218964368,1.0
218962265,1.0
218963662,1.0
