tripid,prediction
217577348,correct
217576015,correct
217578413,correct
217573143,incorrect
217578924,correct
217578556,correct
217579956,incorrect
217581274,correct
217584681,correct
217585302,correct
217585610,correct
217587738,correct
217588341,correct
217588852,correct
217592770,correct
217593785,correct
217594499,correct
217595471,correct
217596735,correct
217596914,correct
217598143,correct
217598788,correct
217599184,correct
217601099,correct
217602011,correct
217602200,incorrect
217601536,correct
217602932,correct
217603404,correct
217604810,correct
217605304,correct
217607165,correct
217609354,correct
217609360,correct
217609885,correct
217610388,correct
217611288,correct
217612319,correct
217613355,correct
217615092,correct
217615585,correct
217616077,correct
217618503,correct
217616662,correct
217617355,correct
217620602,correct
217620314,correct
217620836,correct
217621266,correct
217621205,correct
217622160,correct
217621572,correct
217622755,correct
217622464,correct
217623276,correct
217626699,correct
217626839,correct
217626211,correct
217628458,correct
217629619,correct
217630227,correct
217631638,correct
217632844,correct
217633987,correct
217633680,correct
217635008,correct
217635769,correct
217636599,correct
217638643,correct
217639065,correct
217640964,correct
217641653,correct
217640888,correct
217643884,correct
217646878,correct
217647869,correct
217645633,incorrect
217650365,correct
217654405,correct
217652741,correct
217655131,correct
217655755,correct
217655334,correct
217655491,correct
217655467,correct
217658919,correct
217658073,correct
217658945,correct
217659801,correct
217659625,correct
217661031,correct
217662907,correct
217663259,correct
217665083,correct
217664342,correct
217665541,correct
217665721,correct
217667095,correct
217666971,correct
217667701,correct
217667459,correct
217668796,correct
217669316,correct
217671873,correct
217671932,correct
217671723,correct
217672989,correct
217673970,correct
217676181,correct
217674207,correct
217677904,correct
217678249,correct
217676498,correct
217678580,correct
217678625,correct
217678521,correct
217680374,correct
217681736,correct
217683493,correct
217683396,correct
217683918,correct
217684016,incorrect
217685536,correct
217686396,correct
217685233,incorrect
217686829,correct
217686080,correct
217688120,incorrect
217688901,correct
217689930,correct
217690498,correct
217690601,correct
217691117,correct
217692098,correct
217694436,correct
217696989,correct
217694821,correct
217702822,incorrect
217700335,correct
217705337,correct
217706867,correct
217708286,correct
217708705,correct
217709182,correct
217710753,correct
217709044,correct
217713142,correct
217712836,correct
217712306,correct
217713067,correct
217711746,correct
217715258,correct
217712808,correct
217718999,correct
217721738,correct
217723540,correct
217724424,correct
217726057,correct
217726217,correct
217725480,correct
217726442,correct
217729329,correct
217729573,correct
217728566,correct
217730564,correct
217730699,correct
217731128,correct
217735033,correct
217735190,correct
217737072,correct
217737627,correct
217736717,correct
217738765,correct
217742382,correct
217741209,correct
217743005,correct
217744746,correct
217747719,correct
217747391,correct
217747312,correct
217747949,correct
217749641,correct
217749024,correct
217749498,correct
217753011,correct
217755253,correct
217757657,correct
217757434,correct
217758041,correct
217757919,correct
217758709,correct
217758820,correct
217758661,incorrect
217759414,correct
217759707,correct
217763526,correct
217765385,correct
217766554,correct
217767568,correct
217769320,correct
217769908,correct
217772559,correct
217772795,correct
217773057,correct
217775281,correct
217778032,correct
217778422,correct
217780051,correct
217780489,correct
217728627,correct
217784173,correct
217785404,incorrect
217787059,correct
217787629,correct
217790090,correct
217793865,correct
217795064,incorrect
217795449,correct
217796115,correct
217795842,correct
217797770,correct
217798389,correct
217800697,correct
217800649,correct
217801767,correct
217802891,correct
217801756,correct
217802672,correct
217804557,correct
217804391,correct
217804934,correct
217803646,correct
217803719,correct
217805086,correct
217810407,correct
217809713,correct
217812348,correct
217811445,correct
217812529,correct
217814543,correct
217814495,correct
217816589,correct
217817400,correct
217817905,correct
217818302,correct
217818475,correct
217819654,correct
217820527,correct
217823398,correct
217823264,correct
217827509,correct
217828467,correct
217829057,correct
217827674,correct
217829284,correct
217828916,correct
217831147,correct
217833846,correct
217833186,correct
217833881,correct
217834469,correct
217835011,correct
217835966,correct
217839883,correct
217839219,correct
217840846,correct
217839780,correct
217843826,correct
217844975,correct
217844779,correct
217845130,correct
217845315,correct
217844929,correct
217845739,correct
217847246,correct
217845591,correct
217848855,correct
217849323,correct
217851120,correct
217852223,correct
217852802,correct
217854624,correct
217856415,correct
217856992,correct
217857702,correct
217857988,correct
217858363,correct
217859321,correct
217860037,correct
217859817,correct
217862092,incorrect
217862035,correct
217862958,correct
217861873,correct
217866439,correct
217865727,correct
217862384,incorrect
217866652,correct
217865824,correct
217867388,correct
217868002,correct
217869157,correct
217870170,correct
217869528,correct
217869151,correct
217870323,correct
217872148,correct
217872208,correct
217874461,correct
217874228,correct
217873242,correct
217875715,correct
217875288,correct
217875854,correct
217876356,correct
217878380,correct
217878011,correct
217881293,correct
217881816,correct
217882310,correct
217884375,correct
217883814,correct
217884631,correct
217886237,correct
217886116,correct
217890585,correct
217891258,correct
217893541,correct
217895937,correct
217898017,correct
217896659,incorrect
217897196,correct
217899441,correct
217897465,correct
217900091,correct
217900428,correct
217900830,correct
217901493,correct
217900170,correct
217901479,correct
217898078,incorrect
217903796,correct
217904657,correct
217905652,correct
217904737,correct
217906185,correct
217906400,correct
217908694,correct
217910051,correct
217911746,correct
217913312,correct
217914207,correct
217914018,correct
217914151,correct
217918690,correct
217918519,correct
217922133,correct
217922678,correct
217923617,correct
217924590,correct
217925808,correct
217928255,correct
217929556,correct
217930279,correct
217931896,correct
217931724,correct
217932157,correct
217934869,correct
217934989,correct
217936466,correct
217937112,correct
217938473,correct
217938986,correct
217938850,incorrect
217940090,correct
217941243,correct
217942724,correct
217942755,correct
217942696,incorrect
217942604,correct
217943430,correct
217944613,correct
217944669,correct
217945160,correct
217946935,correct
217949042,correct
217950510,correct
217951097,correct
217952318,correct
217954117,correct
217954660,correct
217956448,correct
217956269,correct
217958133,correct
217958399,correct
217962556,correct
217963482,correct
217964162,correct
217964152,correct
217966711,correct
217967021,correct
217966710,correct
217967013,correct
217968552,correct
217967810,correct
217969077,correct
217971375,correct
217971816,correct
217974083,correct
217974401,correct
217974667,correct
217975105,correct
217974931,correct
217976630,correct
217979216,correct
217978547,correct
217979551,correct
217979701,correct
217980822,correct
217983535,correct
217983107,correct
217982476,correct
217985023,correct
217988188,correct
217985055,correct
217987284,correct
217988984,correct
217990298,correct
217990928,correct
217990410,correct
217993862,correct
217993984,correct
217994104,correct
217993575,correct
217994351,correct
217994540,correct
217994957,correct
217994120,correct
217995770,correct
217998063,correct
217997459,correct
218000367,correct
218001768,correct
218002402,correct
218002366,correct
218002998,correct
218003766,correct
218004425,correct
218004991,correct
218005843,correct
218005792,correct
218006340,correct
218009449,correct
218008628,correct
218009829,correct
218014442,correct
218014433,correct
218014532,correct
218014641,correct
218014422,correct
218014757,correct
218016062,correct
218017011,correct
218017363,correct
218019239,correct
218019034,incorrect
218020284,correct
218023203,correct
218023200,correct
218024074,correct
218025264,correct
218025773,correct
218025214,correct
218027226,correct
218027938,correct
218028326,correct
218027734,correct
218028912,correct
218028706,correct
218031384,correct
218031641,incorrect
218031126,correct
218037141,correct
218037449,correct
218039662,correct
218042084,correct
218043240,correct
218043489,correct
218043552,correct
218047040,incorrect
218047061,correct
218048162,correct
218049671,correct
218049517,correct
218051026,correct
218050830,correct
218052879,correct
218049586,correct
218054767,correct
218051820,incorrect
218057494,correct
218058042,correct
218058804,correct
218060686,correct
218062257,correct
218063023,correct
218063865,correct
218063993,correct
218064022,correct
218064235,correct
218064369,correct
218064594,correct
218066085,correct
218066514,correct
218066654,correct
218066948,correct
218067366,correct
218073554,correct
218074462,correct
218078285,correct
218080842,correct
218082879,correct
218086243,correct
218089144,correct
218089958,correct
218092053,correct
218093703,correct
218094783,correct
218097300,incorrect
218096436,correct
218093564,correct
218100621,correct
218100613,correct
218101953,correct
218104487,correct
218104648,correct
218101551,correct
218105321,correct
218105137,correct
218106665,correct
218108253,correct
218108065,correct
218109243,correct
218110731,correct
218111224,correct
218111065,correct
218111410,correct
218113003,correct
218112700,correct
218114427,correct
218114279,correct
218114796,correct
218117873,correct
218117793,correct
218118206,correct
218119419,correct
218119852,correct
218120659,correct
218120865,incorrect
218123396,correct
218122517,correct
218127227,correct
218126912,incorrect
218127599,correct
218127681,correct
218128093,correct
218129176,correct
218129325,correct
218130324,correct
218130221,correct
218130332,correct
218130711,correct
218131601,correct
218131170,correct
218129825,correct
218132463,correct
218135157,incorrect
218134423,correct
218135017,correct
218136104,correct
218139315,correct
218138012,correct
218139541,correct
218140919,correct
218141191,correct
218127054,incorrect
218143071,correct
218143077,correct
218147618,incorrect
218147968,correct
218148604,correct
218148381,correct
218148343,correct
218148566,correct
218149214,incorrect
218150199,correct
218150896,correct
218151185,correct
218152249,correct
218152345,correct
218153102,correct
218153109,correct
218155420,incorrect
218154300,correct
218159195,correct
218160950,correct
218161755,correct
218167100,correct
218164710,correct
218155409,incorrect
218169855,correct
218168732,correct
218170846,correct
218171589,correct
218172631,correct
218170532,correct
218172860,correct
218171994,correct
218174968,correct
218176741,correct
218175178,correct
218178274,correct
218179505,correct
218180318,correct
218182066,correct
218182130,correct
218182691,correct
218183189,correct
218183017,correct
218184687,correct
218183970,correct
218187082,correct
218186574,correct
218188140,correct
218187396,correct
218188605,correct
218188231,correct
218190122,correct
218189898,correct
218190236,correct
218190746,correct
218191007,correct
218187975,correct
218191540,correct
218191818,correct
218193466,correct
218196101,correct
218196316,correct
218196927,correct
218195751,correct
218198056,correct
218198750,correct
218199102,correct
218200248,correct
218199688,correct
218202225,correct
218206756,correct
218206266,correct
218205852,correct
218210384,correct
218213729,correct
218213934,correct
218213886,correct
218213700,correct
218218933,correct
218219531,correct
218214353,correct
218223137,correct
218226216,correct
218225769,correct
218227932,correct
218224247,correct
218225998,correct
218228849,correct
218231593,correct
218232742,correct
218229690,correct
218232106,correct
218234065,correct
218241352,correct
218241031,correct
218243374,correct
218244128,correct
218243269,correct
218242840,correct
218246046,correct
218245867,correct
218247637,correct
218247804,correct
218252861,correct
218251659,correct
218253512,correct
218253865,correct
218255257,correct
218254873,correct
218254625,correct
218256593,correct
218257959,correct
218258997,correct
218260227,correct
218258927,correct
218260633,correct
218261187,correct
218263046,correct
218263117,correct
218264096,correct
218264407,correct
218264636,correct
218263138,correct
218253192,incorrect
218268513,correct
218268710,incorrect
218270801,correct
218271275,correct
218271260,correct
218273114,correct
218274688,correct
218275827,correct
218279971,correct
218280649,correct
218280721,correct
218280736,incorrect
218280817,correct
218280846,correct
218282222,correct
218282579,incorrect
218283471,correct
218284798,correct
218286499,correct
218290085,correct
218293373,correct
218294778,correct
218300895,correct
218300203,correct
218302475,correct
218306662,correct
218308014,correct
218311878,correct
218309438,correct
218316653,correct
218319820,incorrect
218320587,correct
218322029,correct
218322236,correct
218322613,correct
218323296,correct
218324647,correct
218324507,correct
218328068,correct
218328017,incorrect
218326518,correct
218328522,correct
218330022,correct
218329628,correct
218334608,correct
218333766,correct
218334391,incorrect
218335748,correct
218337452,correct
218339553,correct
218338781,correct
218339332,correct
218339058,correct
218339779,correct
218341628,correct
218341498,correct
218340785,correct
218341600,correct
218341200,correct
218343516,correct
218344261,correct
218346460,correct
218347000,correct
218346278,correct
218348394,correct
218348582,correct
218349076,correct
218348519,incorrect
218348268,correct
218350669,correct
218353109,correct
218355326,correct
218355170,correct
218356454,correct
218358721,correct
218358563,correct
218359130,correct
218359444,correct
218361071,correct
218361536,correct
218363431,correct
218364470,correct
218364575,correct
218364213,correct
218364298,correct
218359863,correct
218364897,correct
218365918,correct
218364829,correct
218369433,correct
218369519,correct
218367868,correct
218368939,correct
218370376,correct
218373770,correct
218374341,correct
218374801,correct
218376497,correct
218381049,correct
218379434,correct
218382590,correct
218383072,correct
218386253,correct
218385888,correct
218386743,correct
218388642,correct
218388117,correct
218390421,correct
218389763,correct
218392124,correct
218392556,correct
218394324,correct
218393140,correct
218393494,correct
218394331,correct
218396534,correct
218396646,correct
218396020,correct
218396461,correct
218397869,correct
218397678,correct
218399278,incorrect
218399008,correct
218399672,correct
218402510,correct
218401542,correct
218404127,correct
218404886,correct
218410919,correct
218410680,correct
218410792,correct
218411373,correct
218413414,correct
218415281,correct
218416049,correct
218415455,correct
218415691,correct
218416803,correct
218417976,correct
218420323,correct
218419505,incorrect
218418193,correct
218420537,correct
218422284,correct
218421824,correct
218426277,correct
218428024,correct
218433075,correct
218435637,correct
218438293,correct
218438524,correct
218442861,correct
218448601,correct
218449033,correct
218451610,correct
218451320,correct
218450990,correct
218452964,correct
218454495,correct
218455350,correct
218454931,correct
218454466,correct
218460640,correct
218452876,correct
218462545,correct
218462824,correct
218463187,correct
218465496,correct
218467308,incorrect
218466213,correct
218466547,correct
218469168,correct
218466217,correct
218467459,correct
218470556,correct
218472561,correct
218472344,correct
218475299,correct
218475940,correct
218476579,correct
218476578,correct
218478953,correct
218483524,correct
218485534,correct
218489104,correct
218489096,correct
218490056,correct
218490511,correct
218489843,correct
218490908,correct
218493464,correct
218492631,correct
218493535,correct
218493394,correct
218496437,correct
218499810,correct
218498849,correct
218499271,correct
218501327,correct
218501757,correct
218502674,correct
218502556,correct
218504341,correct
218504771,correct
218506302,correct
218506932,correct
218510069,correct
217912128,correct
218511721,correct
218518311,correct
218518555,correct
218518536,correct
218518609,correct
218520097,correct
218522942,correct
218523229,correct
218524234,correct
218523661,correct
218525153,correct
218529424,correct
218530757,correct
218529721,correct
218534231,correct
218533816,correct
218534033,correct
218535108,correct
218539011,correct
218541995,incorrect
218546836,correct
218549302,correct
218550607,correct
218553256,correct
218553754,correct
218557072,correct
218556511,correct
218557670,correct
218558650,correct
218561552,correct
218561929,correct
218563132,correct
218562606,correct
218563461,correct
218563183,correct
218564253,correct
218566591,correct
218567180,correct
218565967,correct
218566516,correct
218566757,correct
218568102,correct
218569703,correct
218569213,correct
218567289,correct
218569862,correct
218571386,correct
218573377,correct
218574028,correct
218573189,correct
218575205,correct
218575795,correct
218574883,correct
218576723,correct
218576433,correct
218579178,correct
218577693,correct
218579333,correct
218580306,correct
218581432,correct
218580682,correct
218581136,correct
218581087,correct
218582452,correct
218582874,correct
218582493,correct
218584411,correct
218585550,correct
218587274,correct
218590776,correct
218592590,correct
218592354,correct
218594127,correct
218594770,correct
218595258,correct
218597139,correct
218595115,correct
218597341,correct
218598067,correct
218600373,correct
218603188,correct
218604026,correct
218604817,correct
218605746,correct
218606086,correct
218608068,correct
218610850,correct
218609430,correct
218611711,correct
218610986,correct
218614870,correct
218616056,correct
218616683,correct
218617293,correct
218616305,correct
218617762,correct
218619707,correct
218616961,correct
218619055,correct
218620291,correct
218620329,correct
218622255,correct
218625122,correct
218624846,correct
218627655,correct
218624460,incorrect
218627073,correct
218628835,correct
218629609,correct
218629084,correct
218631655,correct
218629835,correct
218632414,correct
218632269,correct
218632548,correct
218634311,correct
218633116,correct
218638004,correct
218637956,correct
218640498,correct
218640536,correct
218640592,correct
218640639,correct
218640763,correct
218641686,correct
218641970,correct
218642956,correct
218644616,correct
218644604,correct
218644402,correct
218646106,correct
218647510,correct
218646353,correct
218646850,correct
218649414,correct
218650245,incorrect
218650651,correct
218652660,correct
218656418,correct
218659950,correct
218659657,correct
218661443,correct
218663144,correct
218670570,correct
218667149,correct
218669701,correct
218669397,correct
218673174,correct
218668609,incorrect
218674671,correct
218675493,correct
218677602,correct
218677013,correct
218676778,correct
218685868,correct
218685804,correct
218689367,correct
218689529,correct
218689488,correct
218690342,correct
218687743,correct
218698564,correct
218699151,correct
218702743,correct
218702437,correct
218703431,correct
218706250,correct
218705939,correct
218708972,correct
218707831,correct
218710029,correct
218709785,incorrect
218712313,correct
218713618,correct
218714879,correct
218716057,correct
218717024,correct
218718351,correct
218721664,correct
218722021,correct
218721942,incorrect
218723400,correct
218720661,correct
218722910,correct
218723677,correct
218725424,correct
218725962,correct
218728844,correct
218729614,correct
218727092,correct
218727066,correct
218727722,correct
218730796,correct
218728379,correct
218732656,correct
218733900,correct
218733673,correct
218735608,correct
218738415,correct
218739826,correct
218744479,correct
218746373,correct
218746141,correct
218746412,correct
218746890,correct
218712457,incorrect
218751009,correct
218751368,incorrect
218751630,correct
218752227,correct
218752791,correct
218753576,correct
218753902,correct
218755535,correct
218755496,correct
218755672,correct
218756046,correct
218756656,correct
218757039,correct
218758046,correct
218760521,correct
218760210,correct
218764076,correct
218766073,correct
218765610,correct
218766188,correct
218770194,correct
218767793,correct
218769065,correct
218772942,correct
218774250,correct
218773071,correct
218777910,correct
218777408,correct
218781995,correct
218784943,correct
218787869,correct
218789910,correct
218789818,correct
218790599,correct
218789836,correct
218792556,correct
218794396,correct
218794735,correct
218795395,correct
218795115,correct
218797748,correct
218797864,correct
218791728,incorrect
218799372,correct
218798237,incorrect
218801965,correct
218801150,correct
218805115,correct
218805825,correct
218804823,correct
218806455,correct
218808156,correct
218807642,correct
218809120,incorrect
218807441,correct
218806046,incorrect
218811640,correct
218810786,correct
218811831,correct
218812784,correct
218813471,correct
218814065,correct
218814305,correct
218815058,correct
218815778,correct
218816645,correct
218816086,correct
218817094,correct
218817519,correct
218819145,correct
218819612,correct
218821883,correct
218821872,correct
218821102,correct
218824422,correct
218825639,correct
218827703,correct
218828668,correct
218831243,correct
218829941,correct
218832311,correct
218832689,correct
218833718,correct
218835281,correct
218837289,correct
218835845,correct
218838023,incorrect
218838674,correct
218833691,correct
218844843,correct
218845867,correct
218842126,correct
218846764,correct
218851041,correct
218853433,correct
218853278,correct
218852476,correct
218860040,correct
218858680,correct
218855710,correct
218863401,correct
218871508,correct
218873940,correct
218869505,correct
218875615,correct
218875729,correct
218881406,correct
218883673,correct
218884398,correct
218885676,correct
218885150,correct
218887868,correct
218887854,correct
218890011,correct
218889029,correct
218890698,correct
218890485,correct
218892356,correct
218893473,correct
218893209,correct
218895835,correct
218899947,correct
218901692,correct
218900158,correct
218900630,correct
218904194,correct
218904689,correct
218903864,correct
218904642,correct
218906873,correct
218909545,correct
218914518,correct
218920029,correct
218916862,correct
218922035,correct
218922049,correct
218929437,correct
218925391,correct
218934734,correct
218926655,correct
218935610,correct
218934502,correct
218927776,correct
218933310,correct
218930045,correct
218934388,correct
218938653,correct
218937346,correct
218937812,correct
218938763,correct
218943661,correct
218945997,correct
218946859,correct
218948530,correct
218949698,correct
218949330,correct
218950870,correct
218953813,correct
218954136,correct
218956119,correct
218953203,correct
218953857,correct
218956413,correct
218957042,correct
218956738,correct
218957726,correct
218961860,correct
218961130,correct
218962230,correct
218962101,correct
218964368,correct
218962265,correct
218963662,correct
218966853,correct
218967072,correct
218966366,correct
218969098,correct
218971498,correct
218974891,correct
218973504,correct
218977346,correct
218981260,correct
218980336,correct
218979747,correct
218980847,correct
218982342,correct
218984177,correct
218986728,correct
218987127,correct
218988534,correct
218992750,correct
218993978,correct
218996248,correct
218996990,correct
218997498,correct
218998731,correct
219000830,correct
218986283,correct
219001595,incorrect
219002701,correct
219003742,correct
219004235,correct
219003787,correct
219004430,correct
219003987,incorrect
219005821,correct
219005487,incorrect
219007735,correct
219008173,correct
219009523,correct
219009714,correct
219009236,correct
219011037,correct
219011599,correct
219012163,correct
219012585,correct
219013718,correct
219015039,correct
219015215,correct
219016186,correct
219016064,correct
219017245,correct
219017715,correct
219018306,correct
219023472,correct
219023929,correct
219023830,correct
219025659,correct
219031399,correct
219029598,correct
219031022,correct
219031873,correct
219034504,correct
219032801,correct
219039687,correct
219041991,correct
219042606,incorrect
219047592,correct
219049364,correct
219049896,correct
219051877,correct
219049694,correct
219055011,correct
219055070,correct
217085363,correct
219057294,correct
219058584,correct
219057072,correct
219058663,correct
219059693,correct
219061737,correct
219063217,correct
219061062,correct
219065668,correct
219066027,correct
219065377,correct
219067098,correct
219068182,correct
219068324,correct
219069628,correct
219069295,correct
219071581,correct
219070535,correct
219074027,correct
219076646,correct
219079765,correct
219079401,correct
219079428,correct
219081155,correct
219082363,correct
219083257,correct
219085532,correct
219086392,correct
219087565,correct
219086729,correct
219089302,correct
219089726,correct
219093498,correct
219093019,correct
219093510,incorrect
219097149,correct
219098894,correct
219102819,correct
219100982,correct
219100690,correct
219105101,correct
219104555,correct
219107450,correct
219109981,correct
219108011,correct
219115435,correct
219115915,correct
219117819,correct
219112120,correct
219115821,incorrect
219122602,correct
219123814,correct
219123893,correct
219126187,correct
219127111,correct
219128627,correct
219129732,correct
219131695,correct
219136188,correct
219137027,correct
219141343,correct
219143376,correct
219125081,correct
219145569,correct
219146425,correct
219147407,correct
219147880,correct
219149726,correct
219151006,correct
219150744,correct
219151108,correct
219153295,correct
219154216,correct
219154801,correct
219153354,correct
219157454,correct
219156378,correct
219157266,correct
219159133,correct
219161922,correct
219166682,correct
219172728,correct
219171783,correct
219171918,correct
219174016,correct
219175095,correct
219174941,correct
219176734,correct
219179174,correct
219158522,incorrect
219180952,correct
219180489,correct
219184410,correct
219184496,correct
219183887,correct
219190607,correct
219196756,correct
219197299,correct
219197595,correct
219206313,correct
219207818,correct
219206844,correct
219208264,correct
219206015,incorrect
219211322,correct
219216402,correct
219218804,correct
219217080,correct
219218998,correct
219214746,correct
219226617,correct
219230019,correct
219226944,incorrect
219231346,correct
219242161,correct
219241601,correct
219249269,correct
219251904,correct
219253108,correct
219256954,correct
219256912,correct
219260028,correct
219261924,correct
219263215,correct
219265694,correct
219267274,correct
219268232,correct
219270114,correct
219273904,correct
219271149,correct
219275101,correct
219272223,correct
219275093,correct
219276322,correct
219282997,correct
219283497,correct
219284046,correct
219288219,correct
219289199,correct
219288914,correct
219285324,incorrect
219291919,correct
219292263,correct
219292620,correct
219294006,correct
219294278,correct
219294526,correct
219295192,correct
219295854,correct
219296752,correct
219297305,correct
219298533,correct
219299586,correct
219299733,correct
219300269,correct
219301715,correct
219302810,correct
219303492,correct
219304292,correct
219305023,correct
219305160,correct
219305959,correct
219308157,correct
219307925,correct
219308773,correct
219308781,correct
219309196,correct
219310069,correct
219310064,correct
219310736,correct
219311960,correct
219312015,correct
219312092,correct
219313885,correct
219317221,correct
219316415,correct
219318971,correct
219321552,correct
219321878,correct
219321418,correct
219325063,correct
219326700,correct
219327109,correct
219326744,correct
219326355,correct
219327095,correct
219328178,correct
219329984,correct
219332121,correct
219332756,correct
219331627,correct
219332297,correct
219334129,correct
219332549,correct
219333121,correct
219334438,correct
219335875,correct
219336539,correct
219336894,correct
219339481,incorrect
219340718,correct
219340390,correct
219340975,correct
219339029,correct
219342055,correct
219340973,correct
219342470,correct
219343699,correct
219344557,correct
219345738,correct
219344203,correct
219346497,correct
219346981,correct
219347937,correct
219346966,correct
219350844,incorrect
219351798,correct
219352359,correct
219351914,correct
219352128,correct
219352139,correct
219353821,correct
219350451,incorrect
219354184,correct
219355126,correct
219355085,correct
219351520,correct
219357611,correct
219357390,correct
219357041,correct
219360271,correct
219360020,correct
219358940,correct
219360706,correct
219362138,correct
219365434,correct
219363827,correct
219365575,correct
219365100,correct
219365215,correct
219365347,correct
219367377,correct
219366987,correct
219368075,correct
219370032,correct
219371917,correct
219374270,correct
219374775,correct
219372611,correct
219377764,correct
219378353,correct
219382360,correct
219382571,correct
219384615,correct
219385458,correct
219385676,correct
219387513,correct
219384799,correct
219387349,correct
219387376,correct
219388933,correct
219390578,correct
219390553,correct
219393071,correct
219386245,correct
219393514,correct
219395230,correct
219397327,correct
219397361,correct
219397368,correct
219403116,correct
219405089,correct
219405801,correct
219405562,correct
219407539,correct
219407729,correct
219409786,correct
219410641,correct
219411522,correct
219413460,correct
219413630,correct
219415627,correct
219416342,incorrect
219417571,correct
219418097,correct
219418453,correct
219419189,correct
219419884,correct
219422385,correct
219422099,correct
219423965,correct
219424971,correct
219425361,correct
219425648,correct
219425329,correct
219426933,correct
219426759,correct
219428964,correct
219428606,correct
219431595,incorrect
219432071,correct
219432686,correct
219433273,correct
219433970,correct
219435924,correct
219434330,correct
219435156,correct
219438930,correct
219442890,correct
219443992,correct
219443657,correct
219445592,correct
219445131,correct
219444298,correct
219444841,correct
219447966,correct
219449049,correct
219447824,correct
219448621,correct
219450327,correct
219452062,correct
219459536,correct
219456221,correct
219457395,correct
219462101,correct
219464398,correct
219465064,correct
219467806,correct
219466700,correct
219468670,correct
219469959,correct
219469434,correct
219471636,correct
219468934,correct
219474461,correct
219473964,correct
219475175,correct
219476117,correct
219478456,correct
219479402,correct
219481292,correct
219481640,correct
219482047,correct
219483143,correct
219485854,correct
219486103,correct
219488371,correct
219489548,correct
219489912,correct
219490789,correct
219487855,correct
219493933,correct
219494066,correct
219495428,correct
219498851,correct
219502004,correct
219505227,correct
219506058,correct
219507187,correct
219509626,correct
219510657,correct
219510837,correct
219508074,incorrect
219511714,correct
219514586,correct
219515951,correct
219516599,correct
219517459,correct
219518830,correct
219519323,correct
219520867,correct
219520932,correct
219522916,correct
219523890,correct
219523901,correct
219524785,correct
219529130,correct
219533727,correct
219533681,correct
219533240,correct
219533831,correct
219534194,correct
219535838,correct
219535379,correct
219536448,correct
219536908,correct
219538565,correct
219538809,correct
219540340,correct
219541351,correct
219542981,correct
219543184,correct
219545769,correct
219548140,correct
219548036,correct
219548169,correct
219548646,correct
219549058,correct
219548027,correct
219551836,correct
219551820,correct
219552029,correct
219553770,correct
219554698,correct
219554560,correct
219559916,correct
219561763,correct
219561971,correct
219563375,correct
219563354,correct
219563533,correct
219564381,correct
219565111,correct
219565113,incorrect
219566407,correct
219565528,correct
219565873,correct
219568490,correct
219569605,correct
219568232,correct
219567586,correct
219568600,correct
219571925,correct
219572345,incorrect
219573547,correct
219573406,correct
219573795,correct
219574270,correct
219574543,correct
219577989,correct
219579349,correct
219580900,correct
219579227,correct
219582410,correct
219583924,correct
219583638,correct
219586811,correct
219584291,correct
219586506,correct
219586721,correct
219587570,correct
219589666,correct
219589093,correct
219589887,correct
219594255,correct
219593169,correct
219594111,correct
219595466,correct
219596801,correct
219597507,correct
219598567,correct
219597872,correct
219600067,correct
219603245,correct
219602715,correct
219604897,correct
219605933,correct
219604999,correct
219607390,correct
219606293,correct
219608669,correct
219607726,correct
219606624,correct
219610887,correct
219612134,correct
219611698,correct
219612097,correct
219612086,correct
219612592,correct
219613154,correct
219612708,correct
219615033,correct
219614009,correct
219614900,correct
219616130,correct
219617985,correct
219619539,correct
219622780,correct
219623317,correct
219623131,correct
219624139,correct
219624417,correct
219627935,correct
219630329,correct
219633176,correct
219633585,correct
219635927,correct
219636150,correct
219638132,correct
219639975,correct
219644939,correct
219644359,correct
219647081,correct
219650058,correct
219650553,correct
219653363,correct
219657985,correct
219658711,correct
219659006,correct
219660469,correct
219660873,correct
219660675,correct
219658162,incorrect
219661835,correct
219664098,correct
219665796,correct
219667721,correct
219668482,incorrect
219671397,correct
219670002,correct
219672413,correct
219673331,correct
219670965,correct
219673380,correct
219673392,correct
219674061,correct
219674373,correct
219673321,correct
219675208,correct
219675749,correct
219676603,correct
219677597,correct
219681203,correct
219680388,correct
219685324,correct
219690287,correct
219691680,correct
219696022,correct
219696053,correct
219698084,correct
219696259,correct
219699857,correct
219702816,correct
219713093,correct
219714052,correct
219714672,correct
219719411,correct
219720826,correct
219719965,correct
219724642,correct
219727606,correct
219731588,correct
219731560,correct
219730533,correct
219736550,correct
219734009,correct
219736384,correct
219738373,correct
219739773,correct
219740046,correct
219741572,correct
219741486,correct
219743905,correct
219744413,correct
219744532,correct
219745159,correct
219744968,correct
219745767,correct
219745692,correct
219748493,correct
219749073,correct
219750836,correct
219750720,correct
219753449,correct
219754250,correct
219754490,correct
219756033,correct
219755578,correct
219757198,correct
219757758,correct
219757598,correct
219758266,correct
219759116,correct
219753887,correct
219759758,correct
219759691,correct
219762294,correct
219762465,correct
219760379,incorrect
219762549,correct
219765265,correct
219763499,correct
219766541,correct
219768210,correct
219767985,correct
219769374,correct
219767593,correct
219771569,correct
219768258,correct
219772979,correct
219772863,correct
219775050,correct
219775307,correct
219775677,correct
219773807,incorrect
219776694,correct
219780575,correct
219781628,correct
219781754,correct
219775635,correct
219783100,correct
219784553,correct
219784004,correct
219785138,correct
219788308,correct
219786450,correct
219785074,correct
219792879,correct
