,tripid,prediction
3218,216840024,1
3219,216843354,1
3220,216843460,1
3221,216845695,1
3222,216844408,1
3223,216849137,1
3224,216853211,1
3225,216851400,1
3226,216851379,1
3227,216854979,1
3228,216856261,1
3229,216858933,1
3230,216856610,1
3231,216858359,1
3232,216861278,1
3233,216861539,1
3234,216862226,1
3235,216861613,1
3236,216865032,1
3237,216868230,1
3238,216873777,1
3239,216873314,1
3240,216875067,1
3241,216874899,1
3242,216877291,1
3243,216877968,1
3244,216880413,1
3245,216882189,1
3246,216882789,1
3247,216884941,1
3248,216886770,1
3249,216888676,1
3250,216887618,1
3251,216885922,1
3252,216889582,1
3253,216891604,1
3254,216891284,1
3255,216891161,1
3256,216892531,1
3257,216893436,1
3258,216893225,1
3259,216897930,1
3260,216898474,1
3261,216900537,1
3262,216901882,1
3263,216901521,1
3264,216903468,1
3265,216902564,1
3266,216902441,1
3267,216903883,1
3268,216905845,1
3269,216904526,1
3270,216907295,1
3271,216909215,1
3272,216908967,1
3273,216904966,1
3274,216910037,1
3275,216911066,1
3276,216912721,0
3277,216912979,1
3278,216916382,1
3279,216914489,0
3280,216916898,1
3281,216918083,1
3282,216918378,1
3283,216919927,1
3284,216922135,1
3285,216922432,1
3286,216922687,1
3287,216925754,1
3288,216925687,1
3289,216927449,1
3290,216928773,1
3291,216930325,1
3292,216933598,1
3293,216932882,1
3294,216935216,1
3295,216935384,1
3296,216935020,1
3297,216937880,1
3298,216941063,1
3299,216939692,1
3300,216940738,1
3301,216939732,1
3302,216940462,1
3303,216941947,1
3304,216944351,1
3305,216945532,1
3306,216944519,1
3307,216947164,1
3308,216948437,1
3309,216950998,1
3310,216950696,1
3311,216951777,1
3312,216953106,1
3313,216954820,1
3314,216953123,0
3315,216956008,1
3316,216955918,1
3317,216957165,1
3318,216957001,1
3319,216957723,1
3320,216961384,1
3321,216963849,1
3322,216964444,1
3323,216965902,1
3324,216965463,0
3325,216966773,1
3326,216966729,1
3327,216968062,1
3328,216967823,1
3329,216967922,1
3330,216968634,1
3331,216969196,1
3332,216969173,1
3333,216968736,1
3334,216970443,1
3335,216972907,1
3336,216973317,1
3337,216973945,1
3338,216971833,1
3339,216973380,1
3340,216975048,1
3341,216974740,1
3342,216976283,1
3343,216975990,1
3344,216976873,1
3345,216977733,1
3346,216977915,1
3347,216978752,1
3348,216978587,1
3349,216979783,1
3350,216980845,1
3351,216982572,1
3352,216984762,1
3353,216988787,0
3354,216989877,1
3355,216990158,1
3356,216991498,1
3357,216990854,1
3358,216995758,1
3359,216997405,1
3360,216997369,1
3361,216999847,1
3362,217001110,0
3363,217002915,1
3364,217001977,1
3365,217002730,1
3366,217002671,1
3367,217005743,1
3368,217009355,1
3369,217009508,1
3370,217012549,1
3371,217014130,1
3372,217012503,1
3373,217016498,1
3374,217017219,1
3375,217017200,1
3376,217020533,0
3377,217022351,1
3378,217021955,1
3379,217020550,1
3380,217022568,1
3381,217021940,1
3382,217017532,1
3383,217023136,1
3384,217023189,1
3385,217024982,1
3386,217025452,1
3387,217025629,1
3388,217026234,1
3389,217026364,1
3390,217026779,1
3391,217028201,0
3392,217028878,1
3393,217028547,1
3394,217029634,1
3395,217031816,1
3396,217031951,1
3397,217032888,1
3398,217031943,1
3399,217032172,1
3400,217032062,1
3401,217034095,1
3402,217035923,1
3403,217035681,1
3404,217034841,1
3405,217034846,0
3406,217035603,1
3407,217036268,1
3408,217037512,1
3409,217037431,1
3410,217038833,1
3411,217039279,1
3412,217039870,1
3413,217039214,1
3414,217041238,1
3415,217042202,1
3416,217044118,1
3417,217044544,1
3418,217046302,1
3419,217045808,1
3420,217045512,1
3421,217047247,1
3422,217049101,1
3423,217047945,1
3424,217048868,1
3425,217051689,1
3426,217053333,1
3427,217053734,1
3428,217053819,1
3429,217053984,1
3430,217056350,1
3431,217056112,1
3432,217056470,1
3433,217057540,1
3434,217057894,0
3435,217058548,1
3436,217064735,1
3437,217065929,1
3438,217063288,1
3439,217068190,1
3440,217068819,1
3441,217069322,1
3442,217070036,1
3443,217070819,1
3444,217070722,1
3445,217072800,1
3446,217071965,1
3447,217072842,1
3448,217074424,1
3449,217074655,1
3450,217077759,1
3451,217077027,1
3452,217079752,1
3453,217080023,1
3454,217079955,1
3455,217081741,1
3456,217081653,1
3457,217080058,1
3458,217082652,1
3459,217081307,1
3460,217085188,1
3461,217086553,1
3462,217085138,1
3463,217084722,1
3464,217084127,1
3465,217085717,1
3466,217085151,1
3467,217088668,1
3468,217088585,1
3469,217090202,0
3470,217092104,1
3471,217081788,1
3472,217094903,1
3473,217095060,1
3474,217096156,1
3475,217096649,1
3476,217099667,1
3477,217099716,1
3478,217101831,1
3479,217101841,1
3480,217103598,1
3481,217102270,1
3482,217104604,1
3483,217104550,1
3484,217105450,1
3485,217106860,1
3486,217106840,1
3487,217107495,1
3488,217105224,1
3489,217108054,1
3490,217109781,1
3491,217109356,1
3492,217109520,1
3493,217111880,1
3494,217112760,1
3495,217112927,1
3496,217114151,1
3497,217114341,1
3498,217114379,1
3499,217115216,1
3500,217116696,0
3501,217116659,1
3502,217116881,1
3503,217117745,1
3504,217118186,0
3505,217120827,1
3506,217121330,1
3507,217121984,1
3508,217122027,1
3509,217122981,1
3510,217122404,1
3511,217125964,1
3512,217127101,0
3513,217132235,1
3514,217131379,1
3515,217133480,1
3516,217134001,1
3517,217137196,1
3518,217135911,1
3519,217137218,0
3520,217139189,1
3521,217143512,1
3522,217144529,1
3523,217144905,1
3524,217144613,1
3525,217146818,1
3526,217146329,1
3527,217146797,1
3528,217146597,1
3529,217147649,1
3530,217148912,1
3531,217148358,1
3532,217151269,1
3533,217152539,1
3534,217151415,1
3535,217155025,1
3536,217155826,1
3537,217155865,1
3538,217155275,1
3539,217156510,1
3540,217157871,1
3541,217158748,1
3542,217159132,1
3543,217158913,1
3544,217160652,1
3545,217160388,0
3546,217161345,1
3547,217160327,1
3548,217162692,1
3549,217163532,1
3550,217163282,1
3551,217163314,1
3552,217163462,1
3553,217165078,1
3554,217165514,1
3555,217165394,1
3556,217166955,1
3557,217166838,1
3558,217167407,1
3559,217168309,1
3560,217168525,1
3561,217168942,1
3562,217169757,1
3563,217169601,1
3564,217171053,1
3565,217171402,1
3566,217171611,1
3567,217171928,1
3568,217171250,1
3569,217172328,1
3570,217173351,1
3571,217173401,1
3572,217174133,1
3573,217176155,1
3574,217176107,1
3575,217175955,1
3576,217176399,1
3577,217176578,1
3578,217177259,1
3579,217180114,1
3580,217180622,1
3581,217179413,0
3582,217178059,0
3583,217182849,1
3584,217182651,1
3585,217183746,1
3586,217183267,1
3587,217183200,1
3588,217184386,1
3589,217184666,1
3590,217185288,1
3591,217185245,1
3592,217185554,1
3593,217186996,0
3594,217187587,1
3595,217186762,1
3596,217189420,1
3597,217190587,1
3598,217191549,1
3599,217191390,1
3600,217191371,1
3601,217194045,1
3602,217193879,1
3603,217193368,1
3604,217195171,1
3605,217195703,1
3606,217196800,1
3607,217198523,1
3608,217200820,1
3609,217203194,1
3610,217203648,1
3611,217205098,1
3612,217207392,1
3613,217208234,1
3614,217209632,1
3615,217209521,1
3616,217212829,1
3617,217213443,1
3618,217214843,1
3619,217215966,1
3620,217216817,1
3621,217193063,1
3622,217218991,1
3623,217219465,1
3624,217221641,1
3625,217221600,1
3626,217222979,1
3627,217215183,1
3628,217223787,1
3629,217224712,1
3630,217226327,1
3631,217224343,1
3632,217228160,1
3633,217228606,1
3634,217230151,1
3635,217230788,1
3636,217231418,1
3637,217232243,1
3638,217232591,0
3639,217233485,1
3640,217233195,1
3641,217234775,1
3642,217236341,1
3643,217236197,1
3644,217237856,1
3645,217239215,1
3646,217239091,1
3647,217241532,1
3648,217242902,1
3649,217244029,1
3650,217244905,1
3651,217244445,1
3652,217245838,1
3653,217247505,1
3654,217247827,1
3655,217249182,1
3656,217254424,1
3657,217258301,1
3658,217260797,1
3659,217264141,1
3660,217262188,1
3661,217264920,1
3662,217265498,1
3663,217267793,1
3664,217265005,1
3665,217267883,1
3666,217269095,1
3667,217271765,1
3668,217268485,1
3669,217273373,1
3670,217277770,1
3671,217278247,1
3672,217280950,1
3673,217282807,1
3674,217227202,0
3675,217281862,1
3676,217282562,1
3677,217282315,0
3678,217284808,1
3679,217285756,1
3680,217286504,1
3681,217285580,1
3682,217288225,1
3683,217289451,1
3684,217287454,1
3685,217288510,1
3686,217289314,1
3687,217290317,1
3688,217290477,1
3689,217292905,1
3690,217295681,1
3691,217293629,1
3692,217296355,1
3693,217297106,1
3694,217295654,1
3695,217297620,1
3696,217300023,1
3697,217296547,1
3698,217303270,1
3699,217301369,1
3700,217302372,1
3701,217304207,1
3702,217305453,1
3703,217305548,1
3704,217306082,1
3705,217306632,1
3706,217307389,1
3707,217310888,1
3708,217311049,1
3709,217316135,1
3710,217317504,1
3711,217318107,1
3712,217318659,1
3713,217319681,1
3714,217320140,1
3715,217320643,1
3716,217320424,1
3717,217321929,0
3718,217321668,0
3719,217322922,1
3720,217322906,1
3721,217323608,1
3722,217323800,1
3723,217325390,1
3724,217326328,1
3725,217328033,1
3726,217327516,1
3727,217327862,1
3728,217328859,1
3729,217332582,1
3730,217333025,1
3731,217333922,0
3732,217334765,1
3733,217335269,1
3734,217336314,1
3735,217336742,1
3736,217299805,0
3737,217340382,1
3738,217340487,1
3739,217343249,1
3740,217344801,1
3741,217349142,1
3742,217348744,1
3743,217349482,1
3744,217353793,1
3745,217352306,1
3746,217354356,1
3747,217355441,1
3748,217356632,1
3749,217357573,0
3750,217356458,1
3751,217359204,1
3752,217359162,1
3753,217362965,1
3754,217364633,1
3755,217366706,1
3756,217369255,1
3757,217373063,1
3758,217370980,1
3759,217372448,1
3760,217373530,1
3761,217374102,0
3762,217376322,1
3763,217378499,1
3764,217377807,1
3765,217376461,1
3766,217380325,1
3767,217379745,1
3768,217380601,1
3769,217382736,0
3770,217385879,1
3771,217386960,1
3772,217386792,1
3773,217387427,1
3774,217385385,1
3775,217387509,1
3776,217389326,1
3777,217393625,1
3778,217393966,1
3779,217394411,1
3780,217395430,1
3781,217395930,1
3782,217396323,1
3783,217396581,1
3784,217397574,1
3785,217398384,1
3786,217399468,1
3787,217399622,1
3788,217400398,1
3789,217400525,1
3790,217398829,1
3791,217402331,1
3792,217401366,1
3793,217401770,1
3794,217404546,1
3795,217405320,1
3796,217405619,1
3797,217407711,1
3798,217407736,1
3799,217409034,1
3800,217409518,1
3801,217409607,1
3802,217411209,1
3803,217411054,1
3804,217411402,1
3805,217411979,1
3806,217412604,1
3807,217414035,1
3808,217410080,1
3809,217415239,1
3810,217415984,1
3811,217411164,1
3812,217417163,1
3813,217414127,1
3814,217418207,1
3815,217421445,1
3816,217421545,1
3817,217422150,1
3818,217423122,1
3819,217424043,1
3820,217424547,1
3821,217426346,0
3822,217426266,1
3823,217428010,1
3824,217428011,1
3825,217427778,0
3826,217427638,1
3827,217430701,1
3828,217429654,1
3829,217436398,1
3830,217438081,1
3831,217436838,1
3832,217441461,1
3833,217443081,1
3834,217442706,1
3835,217447610,1
3836,217447986,1
3837,217447235,1
3838,217448440,1
3839,217449684,1
3840,217449042,1
3841,217452230,1
3842,217454709,0
3843,217452420,1
3844,217457878,1
3845,217456727,1
3846,217457854,1
3847,217459763,1
3848,217458346,1
3849,217459577,1
3850,217459669,1
3851,217458221,1
3852,217461408,1
3853,217462893,0
3854,217464904,1
3855,217464556,1
3856,217460292,1
3857,217465917,1
3858,217467408,1
3859,217468029,0
3860,217469160,1
3861,217471593,1
3862,217474264,1
3863,217473882,1
3864,217470008,0
3865,217480881,1
3866,217480203,1
3867,217481778,0
3868,217482122,1
3869,217482852,1
3870,217485282,1
3871,217488042,1
3872,217488571,1
3873,217487365,1
3874,217490096,1
3875,217488107,1
3876,217490122,1
3877,217490473,1
3878,217491985,1
3879,217492807,1
3880,217493092,1
3881,217494626,0
3882,217498068,1
3883,217498796,1
3884,217504950,1
3885,217508175,1
3886,217506238,1
3887,217509499,1
3888,217509379,1
3889,217509347,1
3890,217510276,1
3891,217507661,1
3892,217512581,1
3893,217514756,1
3894,217520637,1
3895,217522509,1
3896,217515699,1
3897,217522575,1
3898,217520842,1
3899,217528109,1
3900,217524577,1
3901,217527543,1
3902,217533539,1
3903,217532215,1
3904,217534918,1
3905,217537902,1
3906,217535946,1
3907,217539191,1
3908,217539215,1
3909,217537165,0
3910,217539925,1
3911,217543384,1
3912,217542366,1
3913,217543062,1
3914,217537723,0
3915,217544702,1
3916,217540681,1
3917,217544041,1
3918,217547168,1
3919,217548324,1
3920,217548115,1
3921,217549896,1
3922,217549546,1
3923,217551406,1
3924,217551409,1
3925,217553242,1
3926,217557575,1
3927,217559514,1
3928,217558718,1
3929,217560332,1
3930,217559753,1
3931,217559432,1
3932,217562172,1
3933,217562112,1
3934,217564720,1
3935,217568736,1
3936,217569353,1
3937,217486039,0
3938,217570250,1
3939,217571389,1
3940,217571928,1
3941,217572040,1
3942,217572265,1
3943,217573394,1
3944,217572619,1
3945,217574443,1
3946,217573219,1
3947,217575287,1
3948,217574018,1
3949,217577348,1
3950,217576015,1
3951,217578413,1
3952,217573143,0
3953,217578924,1
3954,217578556,1
3955,217579956,0
3956,217581274,1
3957,217584681,1
3958,217585302,1
3959,217585610,1
3960,217587738,1
3961,217588341,1
3962,217588852,1
3963,217592770,1
3964,217593785,1
3965,217594499,1
3966,217595471,1
3967,217596735,1
3968,217596914,1
3969,217598143,1
3970,217598788,1
3971,217599184,1
3972,217601099,1
3973,217602011,1
3974,217602200,0
3975,217601536,1
3976,217602932,1
3977,217603404,1
3978,217604810,1
3979,217605304,1
3980,217607165,1
3981,217609354,1
3982,217609360,1
3983,217609885,1
3984,217610388,1
3985,217611288,1
3986,217612319,1
3987,217613355,1
3988,217615092,1
3989,217615585,1
3990,217616077,1
3991,217618503,1
3992,217616662,1
3993,217617355,1
3994,217620602,1
3995,217620314,1
3996,217620836,1
3997,217621266,1
3998,217621205,1
3999,217622160,1
4000,217621572,1
4001,217622755,1
4002,217622464,1
4003,217623276,1
4004,217626699,1
4005,217626839,1
4006,217626211,0
4007,217628458,1
4008,217629619,1
4009,217630227,1
4010,217631638,1
4011,217632844,1
4012,217633987,1
4013,217633680,1
4014,217635008,1
4015,217635769,1
4016,217636599,1
4017,217638643,1
4018,217639065,1
4019,217640964,1
4020,217641653,1
4021,217640888,1
4022,217643884,0
4023,217646878,1
4024,217647869,1
4025,217645633,0
4026,217650365,1
4027,217654405,1
4028,217652741,1
4029,217655131,1
4030,217655755,1
4031,217655334,1
4032,217655491,1
4033,217655467,1
4034,217658919,1
4035,217658073,1
4036,217658945,1
4037,217659801,1
4038,217659625,1
4039,217661031,1
4040,217662907,1
4041,217663259,1
4042,217665083,1
4043,217664342,1
4044,217665541,1
4045,217665721,1
4046,217667095,1
4047,217666971,1
4048,217667701,1
4049,217667459,1
4050,217668796,1
4051,217669316,1
4052,217671873,1
4053,217671932,1
4054,217671723,1
4055,217672989,1
4056,217673970,1
4057,217676181,1
4058,217674207,0
4059,217677904,1
4060,217678249,1
4061,217676498,1
4062,217678580,1
4063,217678625,1
4064,217678521,1
4065,217680374,1
4066,217681736,1
4067,217683493,1
4068,217683396,1
4069,217683918,1
4070,217684016,0
4071,217685536,1
4072,217686396,1
4073,217685233,0
4074,217686829,1
4075,217686080,1
4076,217688120,0
4077,217688901,1
4078,217689930,1
4079,217690498,1
4080,217690601,1
4081,217691117,1
4082,217692098,1
4083,217694436,1
4084,217696989,1
4085,217694821,1
4086,217702822,0
4087,217700335,1
4088,217705337,1
4089,217706867,1
4090,217708286,1
4091,217708705,1
4092,217709182,1
4093,217710753,1
4094,217709044,1
4095,217713142,1
4096,217712836,1
4097,217712306,1
4098,217713067,1
4099,217711746,1
4100,217715258,1
4101,217712808,1
4102,217718999,1
4103,217721738,1
4104,217723540,1
4105,217724424,1
4106,217726057,1
4107,217726217,1
4108,217725480,1
4109,217726442,1
4110,217729329,1
4111,217729573,1
4112,217728566,1
4113,217730564,1
4114,217730699,1
4115,217731128,1
4116,217735033,1
4117,217735190,0
4118,217737072,1
4119,217737627,1
4120,217736717,1
4121,217738765,1
4122,217742382,1
4123,217741209,1
4124,217743005,1
4125,217744746,1
4126,217747719,1
4127,217747391,1
4128,217747312,1
4129,217747949,1
4130,217749641,1
4131,217749024,1
4132,217749498,1
4133,217753011,1
4134,217755253,1
4135,217757657,1
4136,217757434,1
4137,217758041,1
4138,217757919,1
4139,217758709,1
4140,217758820,1
4141,217758661,1
4142,217759414,1
4143,217759707,1
4144,217763526,1
4145,217765385,1
4146,217766554,1
4147,217767568,1
4148,217769320,1
4149,217769908,1
4150,217772559,1
4151,217772795,1
4152,217773057,1
4153,217775281,1
4154,217778032,1
4155,217778422,1
4156,217780051,1
4157,217780489,1
4158,217728627,1
4159,217784173,1
4160,217785404,0
4161,217787059,1
4162,217787629,1
4163,217790090,1
4164,217793865,1
4165,217795064,0
4166,217795449,1
4167,217796115,1
4168,217795842,1
4169,217797770,1
4170,217798389,1
4171,217800697,1
4172,217800649,1
4173,217801767,1
4174,217802891,1
4175,217801756,1
4176,217802672,1
4177,217804557,1
4178,217804391,1
4179,217804934,1
4180,217803646,1
4181,217803719,1
4182,217805086,1
4183,217810407,1
4184,217809713,1
4185,217812348,1
4186,217811445,1
4187,217812529,1
4188,217814543,1
4189,217814495,1
4190,217816589,1
4191,217817400,1
4192,217817905,1
4193,217818302,1
4194,217818475,1
4195,217819654,1
4196,217820527,1
4197,217823398,1
4198,217823264,1
4199,217827509,1
4200,217828467,1
4201,217829057,1
4202,217827674,1
4203,217829284,1
4204,217828916,1
4205,217831147,1
4206,217833846,1
4207,217833186,1
4208,217833881,1
4209,217834469,1
4210,217835011,1
4211,217835966,1
4212,217839883,1
4213,217839219,1
4214,217840846,1
4215,217839780,1
4216,217843826,1
4217,217844975,0
4218,217844779,1
4219,217845130,0
4220,217845315,1
4221,217844929,1
4222,217845739,1
4223,217847246,1
4224,217845591,1
4225,217848855,1
4226,217849323,1
4227,217851120,1
4228,217852223,1
4229,217852802,1
4230,217854624,1
4231,217856415,1
4232,217856992,1
4233,217857702,1
4234,217857988,1
4235,217858363,1
4236,217859321,1
4237,217860037,1
4238,217859817,1
4239,217862092,0
4240,217862035,1
4241,217862958,1
4242,217861873,1
4243,217866439,1
4244,217865727,1
4245,217862384,0
4246,217866652,1
4247,217865824,1
4248,217867388,1
4249,217868002,1
4250,217869157,1
4251,217870170,1
4252,217869528,1
4253,217869151,1
4254,217870323,1
4255,217872148,1
4256,217872208,1
4257,217874461,1
4258,217874228,1
4259,217873242,1
4260,217875715,1
4261,217875288,1
4262,217875854,1
4263,217876356,1
4264,217878380,1
4265,217878011,1
4266,217881293,1
4267,217881816,1
4268,217882310,1
4269,217884375,1
4270,217883814,1
4271,217884631,1
4272,217886237,1
4273,217886116,1
4274,217890585,1
4275,217891258,1
4276,217893541,1
4277,217895937,1
4278,217898017,1
4279,217896659,0
4280,217897196,1
4281,217899441,1
4282,217897465,1
4283,217900091,1
4284,217900428,1
4285,217900830,1
4286,217901493,1
4287,217900170,1
4288,217901479,1
4289,217898078,0
4290,217903796,1
4291,217904657,1
4292,217905652,1
4293,217904737,1
4294,217906185,1
4295,217906400,1
4296,217908694,1
4297,217910051,1
4298,217911746,1
4299,217913312,1
4300,217914207,1
4301,217914018,1
4302,217914151,1
4303,217918690,1
4304,217918519,1
4305,217922133,1
4306,217922678,1
4307,217923617,1
4308,217924590,1
4309,217925808,1
4310,217928255,1
4311,217929556,1
4312,217930279,1
4313,217931896,1
4314,217931724,1
4315,217932157,1
4316,217934869,1
4317,217934989,1
4318,217936466,1
4319,217937112,1
4320,217938473,1
4321,217938986,1
4322,217938850,0
4323,217940090,1
4324,217941243,1
4325,217942724,1
4326,217942755,1
4327,217942696,0
4328,217942604,1
4329,217943430,1
4330,217944613,1
4331,217944669,1
4332,217945160,1
4333,217946935,1
4334,217949042,1
4335,217950510,1
4336,217951097,1
4337,217952318,1
4338,217954117,1
4339,217954660,1
4340,217956448,1
4341,217956269,1
4342,217958133,1
4343,217958399,1
4344,217962556,1
4345,217963482,1
4346,217964162,1
4347,217964152,1
4348,217966711,1
4349,217967021,1
4350,217966710,1
4351,217967013,1
4352,217968552,1
4353,217967810,1
4354,217969077,1
4355,217971375,1
4356,217971816,1
4357,217974083,1
4358,217974401,1
4359,217974667,1
4360,217975105,1
4361,217974931,1
4362,217976630,1
4363,217979216,1
4364,217978547,1
4365,217979551,1
4366,217979701,1
4367,217980822,1
4368,217983535,1
4369,217983107,1
4370,217982476,1
4371,217985023,1
4372,217988188,1
4373,217985055,1
4374,217987284,1
4375,217988984,1
4376,217990298,1
4377,217990928,1
4378,217990410,1
4379,217993862,0
4380,217993984,1
4381,217994104,1
4382,217993575,1
4383,217994351,1
4384,217994540,1
4385,217994957,1
4386,217994120,1
4387,217995770,1
4388,217998063,1
4389,217997459,1
4390,218000367,1
4391,218001768,1
4392,218002402,1
4393,218002366,1
4394,218002998,1
4395,218003766,1
4396,218004425,1
4397,218004991,1
4398,218005843,1
4399,218005792,1
4400,218006340,1
4401,218009449,1
4402,218008628,1
4403,218009829,1
4404,218014442,1
4405,218014433,1
4406,218014532,1
4407,218014641,1
4408,218014422,1
4409,218014757,1
4410,218016062,0
4411,218017011,1
4412,218017363,1
4413,218019239,1
4414,218019034,0
4415,218020284,1
4416,218023203,1
4417,218023200,1
4418,218024074,1
4419,218025264,1
4420,218025773,1
4421,218025214,1
4422,218027226,1
4423,218027938,1
4424,218028326,1
4425,218027734,1
4426,218028912,1
4427,218028706,1
4428,218031384,1
4429,218031641,0
4430,218031126,1
4431,218037141,1
4432,218037449,1
4433,218039662,1
4434,218042084,1
4435,218043240,1
4436,218043489,1
4437,218043552,1
4438,218047040,0
4439,218047061,1
4440,218048162,1
4441,218049671,1
4442,218049517,1
4443,218051026,1
4444,218050830,1
4445,218052879,1
4446,218049586,1
4447,218054767,1
4448,218051820,0
4449,218057494,1
4450,218058042,1
4451,218058804,1
4452,218060686,1
4453,218062257,1
4454,218063023,1
4455,218063865,1
4456,218063993,1
4457,218064022,1
4458,218064235,1
4459,218064369,1
4460,218064594,1
4461,218066085,1
4462,218066514,1
4463,218066654,1
4464,218066948,1
4465,218067366,0
4466,218073554,1
4467,218074462,1
4468,218078285,1
4469,218080842,1
4470,218082879,1
4471,218086243,1
4472,218089144,1
4473,218089958,1
4474,218092053,1
4475,218093703,1
4476,218094783,1
4477,218097300,0
4478,218096436,1
4479,218093564,1
4480,218100621,1
4481,218100613,1
4482,218101953,1
4483,218104487,1
4484,218104648,1
4485,218101551,1
4486,218105321,1
4487,218105137,1
4488,218106665,1
4489,218108253,1
4490,218108065,1
4491,218109243,1
4492,218110731,1
4493,218111224,1
4494,218111065,1
4495,218111410,1
4496,218113003,1
4497,218112700,1
4498,218114427,1
4499,218114279,1
4500,218114796,1
4501,218117873,1
4502,218117793,1
4503,218118206,1
4504,218119419,1
4505,218119852,1
4506,218120659,1
4507,218120865,0
4508,218123396,1
4509,218122517,1
4510,218127227,1
4511,218126912,0
4512,218127599,1
4513,218127681,1
4514,218128093,1
4515,218129176,1
4516,218129325,1
4517,218130324,1
4518,218130221,1
4519,218130332,1
4520,218130711,1
4521,218131601,1
4522,218131170,1
4523,218129825,1
4524,218132463,1
4525,218135157,0
4526,218134423,1
4527,218135017,1
4528,218136104,1
4529,218139315,1
4530,218138012,1
4531,218139541,1
4532,218140919,1
4533,218141191,1
4534,218127054,0
4535,218143071,1
4536,218143077,1
4537,218147618,0
4538,218147968,1
4539,218148604,1
4540,218148381,1
4541,218148343,1
4542,218148566,1
4543,218149214,0
4544,218150199,1
4545,218150896,1
4546,218151185,1
4547,218152249,1
4548,218152345,1
4549,218153102,1
4550,218153109,1
4551,218155420,0
4552,218154300,1
4553,218159195,1
4554,218160950,1
4555,218161755,1
4556,218167100,1
4557,218164710,1
4558,218155409,0
4559,218169855,1
4560,218168732,0
4561,218170846,1
4562,218171589,1
4563,218172631,1
4564,218170532,1
4565,218172860,1
4566,218171994,1
4567,218174968,1
4568,218176741,1
4569,218175178,1
4570,218178274,1
4571,218179505,1
4572,218180318,1
4573,218182066,1
4574,218182130,1
4575,218182691,1
4576,218183189,1
4577,218183017,1
4578,218184687,0
4579,218183970,1
4580,218187082,1
4581,218186574,1
4582,218188140,1
4583,218187396,1
4584,218188605,1
4585,218188231,1
4586,218190122,1
4587,218189898,1
4588,218190236,1
4589,218190746,1
4590,218191007,1
4591,218187975,0
4592,218191540,1
4593,218191818,1
4594,218193466,1
4595,218196101,1
4596,218196316,1
4597,218196927,1
4598,218195751,1
4599,218198056,1
4600,218198750,1
4601,218199102,1
4602,218200248,1
4603,218199688,1
4604,218202225,1
4605,218206756,1
4606,218206266,1
4607,218205852,1
4608,218210384,1
4609,218213729,1
4610,218213934,1
4611,218213886,1
4612,218213700,1
4613,218218933,1
4614,218219531,1
4615,218214353,1
4616,218223137,1
4617,218226216,1
4618,218225769,1
4619,218227932,1
4620,218224247,1
4621,218225998,1
4622,218228849,1
4623,218231593,1
4624,218232742,1
4625,218229690,1
4626,218232106,1
4627,218234065,1
4628,218241352,1
4629,218241031,1
4630,218243374,1
4631,218244128,1
4632,218243269,1
4633,218242840,1
4634,218246046,1
4635,218245867,1
4636,218247637,1
4637,218247804,1
4638,218252861,1
4639,218251659,1
4640,218253512,1
4641,218253865,1
4642,218255257,1
4643,218254873,1
4644,218254625,1
4645,218256593,1
4646,218257959,1
4647,218258997,1
4648,218260227,1
4649,218258927,1
4650,218260633,1
4651,218261187,1
4652,218263046,1
4653,218263117,1
4654,218264096,1
4655,218264407,0
4656,218264636,1
4657,218263138,1
4658,218253192,0
4659,218268513,1
4660,218268710,0
4661,218270801,1
4662,218271275,1
4663,218271260,0
4664,218273114,1
4665,218274688,1
4666,218275827,1
4667,218279971,1
4668,218280649,1
4669,218280721,1
4670,218280736,0
4671,218280817,1
4672,218280846,1
4673,218282222,1
4674,218282579,0
4675,218283471,1
4676,218284798,1
4677,218286499,1
4678,218290085,1
4679,218293373,1
4680,218294778,1
4681,218300895,1
4682,218300203,1
4683,218302475,1
4684,218306662,0
4685,218308014,1
4686,218311878,1
4687,218309438,1
4688,218316653,0
4689,218319820,0
4690,218320587,1
4691,218322029,1
4692,218322236,1
4693,218322613,1
4694,218323296,1
4695,218324647,1
4696,218324507,1
4697,218328068,1
4698,218328017,0
4699,218326518,1
4700,218328522,1
4701,218330022,1
4702,218329628,1
4703,218334608,1
4704,218333766,1
4705,218334391,0
4706,218335748,1
4707,218337452,1
4708,218339553,1
4709,218338781,1
4710,218339332,1
4711,218339058,1
4712,218339779,1
4713,218341628,1
4714,218341498,1
4715,218340785,1
4716,218341600,1
4717,218341200,1
4718,218343516,1
4719,218344261,1
4720,218346460,1
4721,218347000,1
4722,218346278,1
4723,218348394,1
4724,218348582,1
4725,218349076,1
4726,218348519,0
4727,218348268,1
4728,218350669,1
4729,218353109,1
4730,218355326,1
4731,218355170,1
4732,218356454,1
4733,218358721,1
4734,218358563,1
4735,218359130,1
4736,218359444,0
4737,218361071,1
4738,218361536,1
4739,218363431,1
4740,218364470,1
4741,218364575,1
4742,218364213,1
4743,218364298,1
4744,218359863,1
4745,218364897,1
4746,218365918,1
4747,218364829,1
4748,218369433,1
4749,218369519,0
4750,218367868,0
4751,218368939,1
4752,218370376,1
4753,218373770,1
4754,218374341,1
4755,218374801,1
4756,218376497,1
4757,218381049,1
4758,218379434,1
4759,218382590,1
4760,218383072,1
4761,218386253,0
4762,218385888,1
4763,218386743,1
4764,218388642,1
4765,218388117,1
4766,218390421,1
4767,218389763,1
4768,218392124,1
4769,218392556,1
4770,218394324,1
4771,218393140,1
