respondent_id,h1n1_vaccine,seasonal_vaccine
36545,0.5064992730901658,0.5659210006775142
36546,0.48893410279788563,0.5811971637755552
36547,0.5317304244268769,0.9606480719622414
36548,0.5068914140591254,0.9333937716009744
36549,0.4782227634168991,0.26409518139282756
36550,0.47991491007040105,0.13483810329931142
36551,0.4772776721082811,0.11992515024355699
36552,0.5021015730852917,0.8121240131195188
36553,0.4846937027664609,0.3526176124121668
36554,0.506707888378475,0.3222583743676862
36555,0.4875429479935278,0.5529763610821159
36556,0.487765675489857,0.3481022996311901
36557,0.47768129599165193,0.060284242366476004
36558,0.4998694550354158,0.9564763383771155
36559,0.48812550349602774,0.8775111251301903
36560,0.48749222598380065,0.2348566165836923
36561,0.48828523354105946,0.46179348378710355
36562,0.47742286580206805,0.2393422016540502
36563,0.4882348438555828,0.055322422765432255
36564,0.5015335590826036,0.2152509075681501
36565,0.506707888378475,0.1821673067597268
36566,0.4775360955238558,0.2233530335898746
36567,0.48817589266134437,0.20099576849374695
36568,0.49976259932498407,0.0932330153542929
36569,0.48755938848283675,0.3489695253036905
36570,0.48893410279788563,0.5706414714305024
36571,0.48554964929034977,0.20799051420423528
36572,0.47737081334945936,0.3668098109217657
36573,0.5025031796851077,0.4841061466013118
36574,0.47772177130923427,0.528814254917534
36575,0.4888247554186065,0.8196921830830404
36576,0.4875429479935278,0.1660297717087538
36577,0.4782227634168991,0.11339192202284586
36578,0.4849630519120415,0.34677854518779566
36579,0.5015335590826036,0.9510531568598691
36580,0.4851164963606143,0.31326901758533143
36581,0.48549440061224386,0.6137000192180246
36582,0.5064992730901658,0.7363326022550915
36583,0.5032840747405828,0.1510457490206704
36584,0.531610988997499,0.9673284851363161
36585,0.506707888378475,0.5225418487474648
36586,0.48828523354105946,0.3331386643423825
36587,0.4782227634168991,0.06570328983495231
36588,0.4772776721082811,0.23233894135286232
36589,0.5015046301959244,0.2198041839715654
36590,0.48828523354105946,0.07380565544228664
36591,0.48819143593332537,0.9511136139510734
36592,0.47762862417194646,0.9387331683479034
36593,0.49962399465414264,0.7727017966280322
36594,0.4964034508341189,0.5350302038556806
36595,0.5021015730852917,0.16098666936171271
36596,0.4775360955238558,0.15552493990257094
36597,0.5180896877804073,0.5355484163018541
36598,0.48828523354105946,0.3868714762376353
36599,0.4883185779516923,0.262569272562393
36600,0.48749222598380065,0.07484624487721779
36601,0.5005204443660796,0.45070012861347897
36602,0.4775360955238558,0.12528642782237065
36603,0.4831889805777733,0.2061585316387292
36604,0.5050400830109656,0.1427639845126409
36605,0.48749222598380065,0.13363582049397124
36606,0.4882348438555828,0.4015915905346443
36607,0.4888247554186065,0.9272201914426019
36608,0.5048664959538937,0.39320124318869804
36609,0.48470617667096416,0.8383506087721219
36610,0.48749222598380065,0.3892349336509906
36611,0.48893410279788563,0.7453277338593076
36612,0.5305952188160269,0.7768419316948785
36613,0.4882348438555828,0.2576620211915779
36614,0.4782227634168991,0.12351060838683006
36615,0.48705894570001956,0.7498735463088745
36616,0.48749222598380065,0.22776151589608348
36617,0.5072164369752873,0.6362856759715647
36618,0.49052579800497054,0.841618398148409
36619,0.4772776721082811,0.0637306344549293
36620,0.4877158309273156,0.4533109505564961
36621,0.5012764653947945,0.0679323780884541
36622,0.47737081334945936,0.2172164934377386
36623,0.49900819024910553,0.5427106915190467
36624,0.5063852399611591,0.920913705256425
36625,0.48738289354780673,0.12467892801079387
36626,0.5063283384296786,0.5759463598313614
36627,0.4775360955238558,0.13199047066052402
36628,0.5020291173154663,0.7249372456806303
36629,0.4772776721082811,0.2747891349572721
36630,0.48529915838762344,0.49485661256477254
36631,0.5015335590826036,0.29718876211706635
36632,0.5158941760056289,0.960469729109202
36633,0.48470617667096416,0.4858449204447788
36634,0.48804652456688996,0.4511146119699917
36635,0.49995278652196684,0.18592638290692728
36636,0.5016089501815405,0.5695147474970634
36637,0.503219847219946,0.37090303581121775
36638,0.48828523354105946,0.13372129567539945
36639,0.47772177130923427,0.7161008573568942
36640,0.47772177130923427,0.5312874720033742
36641,0.48893410279788563,0.8223898612103455
36642,0.4882348438555828,0.6329857587297835
36643,0.5202668733311564,0.9283893487216767
36644,0.5131593413040026,0.9667224691199473
36645,0.5009984062378592,0.8936591191533958
36646,0.47762862417194646,0.7960851477510945
36647,0.48557004362854994,0.38289347435518156
36648,0.497807973225076,0.7520243257393248
36649,0.5202042405591728,0.9297032568562652
36650,0.47772177130923427,0.5705410321111062
36651,0.4987488690172203,0.15317347153320202
36652,0.501374202560087,0.4887443651216568
36653,0.48812550349602774,0.8240366231057707
36654,0.48812550349602774,0.31909960150212424
36655,0.4882348438555828,0.2107519002742982
36656,0.4782227634168991,0.502227848559763
36657,0.48743361500098453,0.3077654673912879
36658,0.4875429479935278,0.5344791797621413
36659,0.4846937027664609,0.5226873326253768
36660,0.5056579602725653,0.9063792977989709
36661,0.48697686584317074,0.10701018356767662
36662,0.4882348438555828,0.8793852621469653
36663,0.5015150544854705,0.22416448695292032
36664,0.4785844738264401,0.09917836080201711
36665,0.4882348438555828,0.7030871867668935
36666,0.49995278652196684,0.31737047342372143
36667,0.5089394444054932,0.9315149763472913
36668,0.4869751656022787,0.5194715031317058
36669,0.48893410279788563,0.9621369084962046
36670,0.4775360955238558,0.03748840628596513
36671,0.5064992730901658,0.8915104868527677
36672,0.48705894570001956,0.6556998300552638
36673,0.5305952188160269,0.9176328447899964
36674,0.5135902691336444,0.47239370176828105
36675,0.4882348438555828,0.3263696094527111
36676,0.4851164963606143,0.2877301237424353
36677,0.4875429479935278,0.13139336293211443
36678,0.5101340345923238,0.7274594680109749
36679,0.48243183582383664,0.2023324951602022
36680,0.4782227634168991,0.5647119540757697
36681,0.5024292079334336,0.264101115134421
36682,0.4870401417489954,0.09366569149555078
36683,0.48893410279788563,0.8866472673090751
36684,0.4772776721082811,0.193625297791392
36685,0.4882348438555828,0.6497908756463331
36686,0.48817589266134437,0.17730643723031114
36687,0.48258742150546186,0.7356531314251399
36688,0.48819143593332537,0.7502317796302932
36689,0.477887063886381,0.2875171706154999
36690,0.5106899328423296,0.8621094440100326
36691,0.5015335590826036,0.3970575765864573
36692,0.5048664959538937,0.3188625053097616
36693,0.48749222598380065,0.7568834872006714
36694,0.4772776721082811,0.11604726547889843
36695,0.47739284366414686,0.2079105210040847
36696,0.4853924114210564,0.19813210672052872
36697,0.4882348438555828,0.053534677651337056
36698,0.4889844956958873,0.29402039313383627
36699,0.4882348438555828,0.23338767523288556
36700,0.5161988023688737,0.38027810052267447
36701,0.4869751656022787,0.40527260989268804
36702,0.48749222598380065,0.24552885667131139
36703,0.48682518639190725,0.38603727860776565
36704,0.47772177130923427,0.23084222694044254
36705,0.4781403068494795,0.10444496756788274
36706,0.4869751656022787,0.8636031945398358
36707,0.5024292079334336,0.8288903981979283
36708,0.4975293880136823,0.26676861099556864
36709,0.48549440061224386,0.48323283353747004
36710,0.5158941760056289,0.8870543308680651
36711,0.4882348438555828,0.08528348092625963
36712,0.4868772478337766,0.22454283808794065
36713,0.4875429479935278,0.086168367219751
36714,0.4842866952943915,0.34256129348631364
36715,0.4775360955238558,0.06168328260566018
36716,0.4897830304572475,0.3179668860557025
36717,0.5158874789409233,0.8540897208221169
36718,0.4849630519120415,0.4840625476486346
36719,0.4775160094937015,0.2142259088970821
36720,0.4869222554077918,0.3092355953467457
36721,0.4782334624184121,0.10054750168209345
36722,0.4912251886378487,0.8399332517001818
36723,0.4882348438555828,0.17487107962469775
36724,0.5316183087302524,0.8710135960738334
36725,0.48529915838762344,0.06370430269049084
36726,0.48893410279788563,0.8825375671100769
36727,0.47737081334945936,0.06770270072583529
36728,0.477887063886381,0.5912620482401635
36729,0.4968866070757571,0.08185885954113763
36730,0.5216719610582032,0.8882151892735135
36731,0.5060966085740964,0.4644504467594352
36732,0.5012764653947945,0.1958650415631797
36733,0.48812550349602774,0.030459950820177942
36734,0.4877026811040416,0.12380227873288177
36735,0.48749222598380065,0.2864721678705188
36736,0.4796563811797001,0.23621444249502094
36737,0.5024576555300108,0.12403585164883281
36738,0.5062332558250152,0.9239249657907398
36739,0.47737081334945936,0.14236256952842843
36740,0.5034249347682999,0.2655207318149341
36741,0.47772177130923427,0.9037796721139058
36742,0.49900819024910553,0.7175099111693121
36743,0.500369441864,0.5425940817198375
36744,0.4775360955238558,0.21505399992408483
36745,0.49488828936257373,0.8411752018363671
36746,0.5038378320628415,0.8346387292361044
36747,0.47772177130923427,0.811573747244543
36748,0.5096947570790964,0.9559994585351888
36749,0.503219847219946,0.8848574789135203
36750,0.5008485662399461,0.6815121726798989
36751,0.49962990204896846,0.2973552321054544
36752,0.47737081334945936,0.49892002849334616
36753,0.49765897964081074,0.7778949716498493
36754,0.48681682069564763,0.07876117112900476
36755,0.5064992730901658,0.5320386542160712
36756,0.500369441864,0.5338216606842398
36757,0.47737081334945936,0.543727114102913
36758,0.4882348438555828,0.09466999834584928
36759,0.48812550349602774,0.2850490848105306
36760,0.4882348438555828,0.3385679597967502
36761,0.47737081334945936,0.12956554648124644
36762,0.5084309506631378,0.8785174611733273
36763,0.5058221638249037,0.5756641090286692
36764,0.48749222598380065,0.18239044369703095
36765,0.5007642570934827,0.8497928624372985
36766,0.4883482435127087,0.9309490353677721
36767,0.47772177130923427,0.8643036776956717
36768,0.5186295840546508,0.6082225977202851
36769,0.5211170593710424,0.7950188817644936
36770,0.48828523354105946,0.08749747984736651
36771,0.47737081334945936,0.15900435141352137
36772,0.4875429479935278,0.09268945567892928
36773,0.4772776721082811,0.19103126597814116
36774,0.47737081334945936,0.22945171551780497
36775,0.48646805555185746,0.12477409566531057
36776,0.5080460455106947,0.6248122188767993
36777,0.4787497912813046,0.5005181658772789
36778,0.48893410279788563,0.1954972686783694
36779,0.4772776721082811,0.19322216217362811
36780,0.4782227634168991,0.09578048154831968
36781,0.5030711835433035,0.7179263623237067
36782,0.515984812193645,0.9427908267717008
36783,0.4990022119512252,0.6968505155385839
36784,0.48613604007171524,0.10333148796026906
36785,0.4864562753252003,0.42509702365960744
36786,0.48893410279788563,0.9629626729128935
36787,0.48682518639190725,0.5906866942213221
36788,0.48140321144217046,0.20038749183577445
36789,0.5268166200025473,0.8817836154278462
36790,0.47936483534101165,0.03975722349106836
36791,0.5084309506631378,0.5367886155556741
36792,0.4772776721082811,0.07439435138747023
36793,0.48828523354105946,0.10089808748596907
36794,0.5008485662399461,0.1468340766944051
36795,0.49900819024910553,0.5481895808957903
36796,0.48819143593332537,0.4587060138724035
36797,0.4772776721082811,0.1177755383611722
36798,0.48282339731797114,0.7674623009759599
36799,0.48705894570001956,0.2435938593294399
36800,0.4882348438555828,0.4384283234579949
36801,0.48749222598380065,0.8787471786573228
36802,0.4998486253277696,0.19284961667789055
36803,0.4876620713998847,0.8419852655568594
36804,0.4855068757083899,0.26132417067629904
36805,0.4783987698701669,0.03519298678761788
36806,0.4826255485582427,0.4677517563492351
36807,0.48812550349602774,0.06020276455765858
36808,0.5204237785468714,0.9013965700477986
36809,0.4849630519120415,0.3943754088090126
36810,0.48749222598380065,0.31379060732819264
36811,0.510115430059167,0.778787496702118
36812,0.5066459865473276,0.8730293244197951
36813,0.48681682069564763,0.3877464341877462
36814,0.4889844956958873,0.8656675329166921
36815,0.5111583899627749,0.4176505752240809
36816,0.47772177130923427,0.7852968651619806
36817,0.4898927364511945,0.649599690485935
36818,0.4864562753252003,0.7665238882171733
36819,0.4882348438555828,0.47088661823605543
36820,0.5033438329614548,0.08410323002926996
36821,0.48755938848283675,0.206638416823503
36822,0.5010424258019773,0.3930409435205849
36823,0.4822664232785189,0.16763808467202018
36824,0.5032698392500922,0.8924620761513811
36825,0.5135716066157118,0.5796123034333514
36826,0.4772776721082811,0.3815828995676243
36827,0.510872795339631,0.8466634424449245
36828,0.5051211801595107,0.5359238795466995
36829,0.5109712559355338,0.7972382417409736
36830,0.5315594400895546,0.8943104726219472
36831,0.47772177130923427,0.2888043406590743
36832,0.4849630519120415,0.7622377574158652
36833,0.4865025218617728,0.6281020734152315
36834,0.5014165848341107,0.355203402657169
36835,0.4882348438555828,0.1363945191204036
36836,0.4862453581183984,0.07479241690474085
36837,0.48749222598380065,0.0823461090424687
36838,0.5063852399611591,0.797662231411909
36839,0.4875129521167315,0.11369310984853688
36840,0.5151026245600661,0.8313726414857188
36841,0.5010246106820778,0.17624383777756888
36842,0.4772776721082811,0.15880823964346505
36843,0.4772776721082811,0.07441991650712146
36844,0.48749222598380065,0.09407070139733528
36845,0.4782334624184121,0.09219007011980793
36846,0.4980999345522151,0.8670511534842869
36847,0.5060966085740964,0.6981732991102582
36848,0.4897830304572475,0.8398621642694645
36849,0.48301580384162446,0.2162809249038076
36850,0.48749222598380065,0.23425624059037503
36851,0.4782334624184121,0.050005060018376554
36852,0.47737081334945936,0.08322764055346961
36853,0.48749222598380065,0.8854534391112522
36854,0.5158874789409233,0.9412693273316302
36855,0.48738289354780673,0.3529898900775719
36856,0.48812550349602774,0.22789989181876497
36857,0.4883482435127087,0.3831255590499376
36858,0.47737081334945936,0.16864077573744787
36859,0.511035840219975,0.5508876549770431
36860,0.4855068757083899,0.2711053298412039
36861,0.4781403068494795,0.16471918738369024
36862,0.4875778684810963,0.5361864263982059
36863,0.48369041598412665,0.18456015119587582
36864,0.4882348438555828,0.8944164216700385
36865,0.4855578905995066,0.05337179816785643
36866,0.49682637347732145,0.08126865877064517
36867,0.4881270941703522,0.30551930636404134
36868,0.5121102060628465,0.8805777261847386
36869,0.5107273601217287,0.757538228282806
36870,0.4875778684810963,0.07770010837414058
36871,0.5082223568458258,0.9217409502952097
36872,0.48828523354105946,0.26675114879805367
36873,0.4869751656022787,0.2721599070545552
36874,0.5154446617666505,0.11126007175909924
36875,0.47737081334945936,0.27089931263656014
36876,0.4882348438555828,0.34774282051606054
36877,0.48511505776669955,0.07679675765432378
36878,0.5073789425544729,0.49662725954152936
36879,0.5032635429321818,0.2920080202026609
36880,0.48893410279788563,0.9251567700933394
36881,0.4873122084802889,0.31965247991816803
36882,0.49057619748011994,0.11654523508443336
36883,0.5317819710927097,0.8297140292619012
36884,0.4781403068494795,0.04835445728617797
36885,0.5015629999173301,0.2629361597533703
36886,0.4897830304572475,0.17580890238396146
36887,0.48743361500098453,0.23447611269065058
36888,0.5158874789409233,0.7971122078609124
36889,0.4888247554186065,0.5747870855385206
36890,0.4869751656022787,0.6029630964339213
36891,0.48749222598380065,0.8336693194885232
36892,0.48749222598380065,0.82024194538411
36893,0.4882348438555828,0.9384231352701303
36894,0.4856464159707691,0.16601450383447577
36895,0.5305952188160269,0.9388261731393235
36896,0.5204117163148706,0.9606457059895394
36897,0.4781403068494795,0.28060371447059484
36898,0.48311903385708177,0.21942510249172362
36899,0.506707888378475,0.729433975845007
36900,0.48749222598380065,0.12927656147264535
36901,0.5110188327270878,0.1491699602541112
36902,0.5157546899542345,0.7744379823904886
36903,0.483540258460602,0.567621704143403
36904,0.48743361500098453,0.4350842153325781
36905,0.48749222598380065,0.1055765059496364
36906,0.48828523354105946,0.06418087959307597
36907,0.5270799013364328,0.8369881819989905
36908,0.4772776721082811,0.21279798639608902
36909,0.4897830304572475,0.6131858955571814
36910,0.48812550349602774,0.1934202420720277
36911,0.4806018520358731,0.876760711951682
36912,0.4775360955238558,0.31755992036609043
36913,0.4987745102002337,0.13546713786318001
36914,0.4772776721082811,0.28011498939613394
36915,0.5045887861964649,0.5859723142797383
36916,0.4775160094937015,0.051227182911566194
36917,0.4875778684810963,0.3750101718288065
36918,0.4897830304572475,0.627471178102575
36919,0.47737081334945936,0.19386857301377353
36920,0.5021015730852917,0.42690555126576296
36921,0.48613604007171524,0.130302737305277
36922,0.4851164963606143,0.700124995049941
36923,0.5026953719027976,0.5322320277580525
36924,0.5191260344175957,0.8161894407440557
36925,0.489757237759632,0.2112792781857635
36926,0.4798948158878265,0.2914041759986164
36927,0.5283849781145319,0.04414452725233015
36928,0.4875429479935278,0.17516342395070203
36929,0.4882348438555828,0.31688002356533235
36930,0.5107273601217287,0.39864908196487414
36931,0.5002925936895556,0.2762990435280519
36932,0.4775360955238558,0.19090614917274976
36933,0.4864562753252003,0.8885986287006737
36934,0.4882348438555828,0.11706562222408406
36935,0.48817589266134437,0.347731779521711
36936,0.4775360955238558,0.05078731763598549
36937,0.506707888378475,0.2569228162992748
36938,0.48682518639190725,0.6355837786380989
36939,0.49765897964081074,0.5285577628593314
36940,0.5050117520876896,0.8358412613440441
36941,0.47737081334945936,0.1871124034961203
36942,0.48749222598380065,0.2147444758251612
36943,0.48749222598380065,0.2705078553506079
36944,0.5140865526472568,0.44940493578570967
36945,0.48749222598380065,0.16843066502900453
36946,0.49727481929741385,0.147866773053503
36947,0.48817589266134437,0.08978414193256577
36948,0.4869751656022787,0.6155719919865034
36949,0.4790855407554007,0.061474544336496656
36950,0.5016089501815405,0.1324922115979394
36951,0.47943660290129153,0.24896999675456302
36952,0.4775160094937015,0.030354610779089092
36953,0.5048031205042279,0.6688464185084494
36954,0.49695848948809596,0.7483254364482791
36955,0.4813100079985295,0.2805211244867451
36956,0.5000768680789341,0.473512725928609
36957,0.4796563811797001,0.331678528240722
36958,0.49968444513630156,0.23942686944681354
36959,0.5082223568458258,0.8937921385077446
36960,0.4849630519120415,0.7493076755305318
36961,0.48705894570001956,0.5118121018535788
36962,0.4883482435127087,0.6333549400674199
36963,0.5017425845589065,0.40731236651472874
36964,0.518101293497027,0.8357456665284299
36965,0.4853924114210564,0.10713353335030865
36966,0.4772776721082811,0.2612905170079772
36967,0.4855578905995066,0.09443030233521627
36968,0.5068914140591254,0.8647939113255917
36969,0.48225571744470286,0.6452725677954999
36970,0.48812550349602774,0.16205682993970533
36971,0.5196107740866464,0.8986562914894842
36972,0.5191260344175957,0.7625667595203056
36973,0.4877158309273156,0.7295076558118868
36974,0.5305952188160269,0.9490038679234466
36975,0.4772776721082811,0.3031524968402144
36976,0.497979100740643,0.338860263421351
36977,0.4785844738264401,0.7686014322952904
36978,0.48470617667096416,0.6979849808443955
36979,0.4882348438555828,0.16396584513310714
36980,0.4783987698701669,0.15741729092483292
36981,0.5103540404258674,0.5501200200952824
36982,0.48828523354105946,0.07155217708901067
36983,0.4982901831139413,0.7467946098354707
36984,0.5015335590826036,0.6296738290349287
36985,0.531610988997499,0.9454285050106199
36986,0.47737081334945936,0.22833659635448697
36987,0.5086998443479515,0.3266481510110602
36988,0.5317819710927097,0.7695287390646537
36989,0.510872795339631,0.7325972872525027
36990,0.5015335590826036,0.618227283947557
36991,0.47737081334945936,0.5086214857674785
36992,0.4875429479935278,0.14168879268001594
36993,0.50546234130247,0.8448210795813859
36994,0.4785844738264401,0.6271991316846407
36995,0.49976259932498407,0.1533427665614306
36996,0.5014165848341107,0.029480763937642
36997,0.5044537326170447,0.835590403200468
36998,0.48528310400144115,0.10229472984487621
36999,0.48730583475496814,0.5001396507833269
37000,0.5158874789409233,0.8574295537052016
37001,0.47772177130923427,0.8787949050470014
37002,0.5014165848341107,0.14478945870043947
37003,0.49995278652196684,0.1793031907551301
37004,0.5158874789409233,0.3334129637784434
37005,0.4897830304572475,0.49353314251073294
37006,0.5256298926127118,0.934415961622801
37007,0.48749222598380065,0.058338007708459684
37008,0.49797734291676043,0.22674966053911383
37009,0.4849630519120415,0.9086971024988507
37010,0.5064992730901658,0.6016257719966397
37011,0.47737081334945936,0.5088336948381265
37012,0.5182811040336529,0.7816052721561845
37013,0.4882348438555828,0.1068621381984165
37014,0.48140321144217046,0.16065467953423937
37015,0.48529915838762344,0.08488886900815923
37016,0.48529915838762344,0.13292470827715228
37017,0.503219847219946,0.6996339926813387
37018,0.47762862417194646,0.884398346884555
37019,0.48819143593332537,0.5954933426989415
37020,0.48828523354105946,0.2994972134101528
37021,0.48677021863275255,0.5679304374077582
37022,0.4877268442233797,0.1602695448311613
37023,0.5015335590826036,0.6083347349680035
37024,0.5171766344285024,0.6026504729067483
37025,0.47737081334945936,0.2793058875115984
37026,0.4772776721082811,0.1658901332760428
37027,0.4855068757083899,0.243486643958133
37028,0.48934820515208366,0.9132519711812059
37029,0.4875429479935278,0.3401254895810315
37030,0.48749222598380065,0.11981000201386492
37031,0.48743361500098453,0.04380817469546185
37032,0.5271037067692937,0.7615603106058337
37033,0.5179947828703123,0.5003929252528543
37034,0.4882348438555828,0.08737183776641232
37035,0.48817589266134437,0.032976597689340255
37036,0.499953408961508,0.12447972160298601
37037,0.5049310568344467,0.5670218131265109
37038,0.4998486253277696,0.17007220212073962
37039,0.48893410279788563,0.7973745016443153
37040,0.4782227634168991,0.16725291827780653
37041,0.4783987698701669,0.10299915764895431
37042,0.4782334624184121,0.1484153107142986
37043,0.4969142625248261,0.303041394696198
37044,0.48336707357724,0.683604802512267
37045,0.4848264639020087,0.05718888787197389
37046,0.5197190271409111,0.9039409238231214
37047,0.47737081334945936,0.06002054489254022
37048,0.5173976576772272,0.8482119125936373
37049,0.48819143593332537,0.8806037757922529
37050,0.4990740339532439,0.8699877414979171
37051,0.4883185779516923,0.11928229280793433
37052,0.4796563811797001,0.34157594171034233
37053,0.48598214995817557,0.2431576474729837
37054,0.4774859868503832,0.6546742071578469
37055,0.5015335590826036,0.6254088980261852
37056,0.48301580384162446,0.30808660100276364
37057,0.487196900918093,0.1214694726467611
37058,0.47737081334945936,0.05546636362013124
37059,0.48688931084221077,0.18120249484091822
37060,0.48705894570001956,0.32287187981046783
37061,0.5014165848341107,0.5167748783439104
37062,0.4889844956958873,0.4964165186276557
37063,0.5062286857902631,0.06376812640628396
37064,0.48749222598380065,0.5262516467202784
37065,0.4864562753252003,0.5999868645697988
37066,0.4782227634168991,0.5031597847952639
37067,0.48934820515208366,0.8318131630947503
37068,0.4882348438555828,0.22023807959365166
37069,0.4869751656022787,0.24465103598714966
37070,0.48819143593332537,0.7909503658941829
37071,0.5292713663568595,0.9009850071651156
37072,0.5021015730852917,0.3837657827972581
37073,0.4849630519120415,0.45473066237084947
37074,0.4785844738264401,0.7293402769622813
37075,0.4869261467675224,0.06156769226009433
37076,0.49741947126872393,0.6175500859778965
37077,0.4813100079985295,0.3335349959021467
37078,0.48819143593332537,0.9314089029827857
37079,0.4782334624184121,0.08428015427648379
37080,0.49867599326269946,0.7207017422092373
37081,0.4772776721082811,0.31598427934339174
37082,0.5064992730901658,0.8076536033305894
37083,0.5068914140591254,0.8759039761211564
37084,0.4855068757083899,0.1867523476471778
37085,0.48828523354105946,0.6172226964728696
37086,0.4864562753252003,0.45436753285949216
37087,0.5051790652435828,0.22831945876539028
37088,0.4882348438555828,0.0895934322473185
37089,0.4897830304572475,0.29214976516063185
37090,0.5024792642152964,0.5429268919322342
37091,0.506707888378475,0.9050364444041407
37092,0.5022939364769939,0.26041943653754823
37093,0.48749222598380065,0.15464896517596272
37094,0.4875429479935278,0.1054275667906109
37095,0.4782227634168991,0.10797290333822776
37096,0.5015335590826036,0.9328395508690357
37097,0.47991491007040105,0.330908441516961
37098,0.5180896877804073,0.8131010156076205
37099,0.48828523354105946,0.57332253943119
37100,0.4854485810683646,0.13802916061657486
37101,0.477887063886381,0.7490303163438854
37102,0.4782227634168991,0.259366676187513
37103,0.47762862417194646,0.7215757305194256
37104,0.47737081334945936,0.7245928672492135
37105,0.5064992730901658,0.6086777604454268
37106,0.48614764025567886,0.30660994450207835
37107,0.5048664959538937,0.6801429415794488
37108,0.4875429479935278,0.0892681456883416
37109,0.5004374764905366,0.4288159566981565
37110,0.4775360955238558,0.14093633941142916
37111,0.5136799626082615,0.44631187052512206
37112,0.4806018520358731,0.534946700872067
37113,0.5059809375125083,0.5675548739707775
37114,0.5202042405591728,0.9520915334388196
37115,0.4882348438555828,0.5454662775720891
37116,0.5134562046013625,0.48659253312458817
37117,0.47737081334945936,0.05291561295467023
37118,0.49363473370716193,0.24721858217047712
37119,0.4856588912859196,0.07344702091355206
37120,0.4875429479935278,0.11686401212934416
37121,0.48828523354105946,0.08216756571974142
37122,0.4882348438555828,0.09802167325197057
37123,0.48749222598380065,0.1651512783365015
37124,0.4862453581183984,0.21948895448669078
37125,0.4879085576696003,0.539023447437734
37126,0.4806018520358731,0.14308507475165053
37127,0.47737081334945936,0.1882465351607516
37128,0.47762862417194646,0.6819804613770906
37129,0.5063852399611591,0.7342410825972184
37130,0.5061591375798322,0.949916909976124
37131,0.48828523354105946,0.2931477847880904
37132,0.5094523704485638,0.8988155863216796
37133,0.47849131258659156,0.7774594395965809
37134,0.4996955785950138,0.9247891722617109
37135,0.519561951604147,0.9478441346323889
37136,0.4882348438555828,0.46469599929056266
37137,0.5085964427788624,0.8398381062649392
37138,0.5208661649355669,0.8757392796121339
37139,0.4772776721082811,0.7010823384590109
37140,0.5100272865564344,0.4419168721887693
37141,0.47737081334945936,0.27839180281133036
37142,0.5173325675794481,0.10387145650884533
37143,0.48473321718060114,0.059351646616450496
37144,0.5067132073683378,0.5815912148427672
37145,0.5094523704485638,0.7220809992739545
37146,0.47772177130923427,0.6216225917252517
37147,0.5135902691336444,0.7440003930855756
37148,0.4851559496899365,0.3795997562401598
37149,0.48282339731797114,0.6704841652236638
37150,0.49640530301587177,0.4901269675244152
37151,0.477887063886381,0.8451294575276735
37152,0.501754637503626,0.5126723300452248
37153,0.48983376301192844,0.48191255666870325
37154,0.48682518639190725,0.2897696441780878
37155,0.5327459013537126,0.9543130626608266
37156,0.48900704683952334,0.6893577644429864
37157,0.4772776721082811,0.262948395515456
37158,0.4772776721082811,0.4226101168942967
37159,0.5225810167000268,0.8095731618825391
37160,0.47737081334945936,0.18099158520867786
37161,0.4888247554186065,0.8564979975930782
37162,0.4841624057477739,0.7294666891434124
37163,0.48828523354105946,0.12126937206327182
37164,0.47974956058317497,0.2882221356093271
37165,0.48749222598380065,0.7686785553206458
37166,0.4792307802082716,0.23676139267000876
37167,0.4855068757083899,0.4738853054361736
37168,0.4869751656022787,0.5384417958414796
37169,0.47974956058317497,0.457275817418995
37170,0.5064992730901658,0.19031732124325884
37171,0.47762862417194646,0.6488281641885826
37172,0.529322944103446,0.9088424263967816
37173,0.49057619748011994,0.6824344762447812
37174,0.4826255485582427,0.36460347953538735
37175,0.5008485662399461,0.1640002128772181
37176,0.5211567784362393,0.8787649829237997
37177,0.4904823816121135,0.9697311095752005
37178,0.5020291173154663,0.3914997023304867
37179,0.5163391306765008,0.8244227336830241
37180,0.47762862417194646,0.9021421658670424
37181,0.5106899328423296,0.8861300016503943
37182,0.48140321144217046,0.23423284009487122
37183,0.48749222598380065,0.8950818872547697
37184,0.501754637503626,0.6346796606493419
37185,0.506707888378475,0.8292824133598049
37186,0.4864562753252003,0.7306471062958395
37187,0.48749222598380065,0.2235714042969306
37188,0.47936483534101165,0.5879503273091089
37189,0.47772177130923427,0.9271428216676891
37190,0.4875429479935278,0.17975108580069518
37191,0.5143677995562153,0.15511954590934274
37192,0.5074250439292446,0.450033697269844
37193,0.4790855407554007,0.1347702858886291
37194,0.4863922601175216,0.8251703050608075
37195,0.4990088126862046,0.30257784643405133
37196,0.48749222598380065,0.12370681639744513
37197,0.5202042405591728,0.952160904721147
37198,0.5008485662399461,0.33622308309731386
37199,0.48470617667096416,0.6009488951881585
37200,0.4875429479935278,0.042882984279090645
37201,0.47762862417194646,0.6460168639908804
37202,0.48819143593332537,0.907402196698356
37203,0.47762862417194646,0.6155418878602855
37204,0.47772177130923427,0.1257534066950542
37205,0.5027209561709158,0.1252981173894634
37206,0.4782227634168991,0.09895418375571362
37207,0.4853924114210564,0.05705096557634341
37208,0.48749222598380065,0.3255624822391836
37209,0.48749222598380065,0.4912990946411352
37210,0.5268628572817583,0.5949774059736872
37211,0.49679337749062846,0.5431242492383794
37212,0.48812550349602774,0.2555708748716624
37213,0.5151891700607577,0.9692703285188119
