respondent_id,h1n1_vaccine,seasonal_vaccine
39590,0.03483155023842045,0.13928668552187792
39591,0.026713969837870038,0.07421183202652396
39592,0.03996054982604518,0.08819266685801395
39593,0.1762420737813148,0.5932290664987913
39594,0.09302954078824857,0.7927082873218952
39595,0.12196085839664554,0.8491115010094265
39596,0.031257158731252226,0.8198376910625249
39597,0.14122942331920232,0.157338535562661
39598,0.015167701728031717,0.05461512075522077
39599,0.781366861933279,0.8339538979987845
39600,0.07381357002855796,0.1218609433408979
39601,0.020998737471048013,0.10973965630906483
39602,0.03242555252703913,0.2731795324081019
39603,0.7324188323211515,0.7629427074225984
39604,0.03417089162575245,0.20302667959014417
39605,0.3412796832725709,0.2702632564399943
39606,0.07140797035780108,0.7900800349651602
39607,0.019437221189763577,0.10765828241898139
39608,0.20995282100730406,0.6917663220013276
39609,0.07599758062502787,0.4975307796452367
39610,0.829456260879612,0.23915306500739258
39611,0.716145530527531,0.8795221063300368
39612,0.025590163193608004,0.056155395543898146
39613,0.047400799461089674,0.06115413503706614
39614,0.5619941918790387,0.8125374745476013
39615,0.2599031245875933,0.8309858490026183
39616,0.10882068262168777,0.34527115536470737
39617,0.22034655749053284,0.6464146921793114
39618,0.5123947427386569,0.8785416243056858
39619,0.7660716294792816,0.8604395363173815
39620,0.6372627465701589,0.9331976857746817
39621,0.0858510873746591,0.5543476304419095
39622,0.22005467306646825,0.46892106694251656
39623,0.03141859370282889,0.031097866610923532
39624,0.2611966701309328,0.28533676979322514
39625,0.05807134250316655,0.48367781182409736
39626,0.105714308037983,0.16381887971675688
39627,0.420248995894958,0.6544949666156328
39628,0.3668282161744766,0.9210942794171191
39629,0.04971333446419706,0.6617036474075096
39630,0.054830924182519364,0.42698758103704526
39631,0.09226894914730398,0.8159611146914942
39632,0.02651257760313142,0.06018779472186986
39633,0.11642376186627872,0.8899690968046031
39634,0.929918334009708,0.924476694807038
39635,0.06716347356205551,0.18091189997278515
39636,0.0767134976830032,0.801811873917211
39637,0.08454735357611562,0.243053608358891
39638,0.06116629284757658,0.6368094748753105
39639,0.8000387748633777,0.9125713271907778
39640,0.19635811595851982,0.639293774063084
39641,0.7743501908651372,0.8521151865065728
39642,0.09722870077861084,0.37373054926644744
39643,0.6384034230626544,0.9555995832364801
39644,0.04554682586554608,0.5139924347896502
39645,0.06772824462733532,0.14110151324015155
39646,0.20299073434241152,0.5105566759276169
39647,0.027473806931878415,0.9371016185313462
39648,0.4597439623726519,0.802715847372571
39649,0.015222035196949448,0.09451727030797018
39650,0.21477117302430754,0.5409615344656404
39651,0.02731894043035359,0.08095725111898575
39652,0.0276792212827678,0.7960675891570514
39653,0.08398024324798418,0.8856909648588814
39654,0.024301393404809937,0.20578437814572254
39655,0.1173720389540209,0.11285808517405573
39656,0.2956977242515061,0.9089357122896476
39657,0.09400583166260314,0.1896266804635818
39658,0.6440658869554895,0.35027747904440343
39659,0.7755857022389876,0.9318309349678003
39660,0.042111812215592376,0.09795303196417787
39661,0.06086650678702941,0.13940293293309475
39662,0.08023443325499467,0.09749305650852282
39663,0.031953760849526655,0.39044465708512766
39664,0.04747350157752368,0.6284808000837524
39665,0.05296096014292669,0.2747641855863323
39666,0.1313844965021409,0.6310614183158972
39667,0.2947578275918076,0.21574413918061
39668,0.895096282175467,0.870727544905505
39669,0.3799332423683119,0.8373977718506481
39670,0.013916460600458843,0.12646630504094675
39671,0.06251017487722159,0.39605372520034215
39672,0.04692101802651993,0.32373881155578116
39673,0.13179285891166292,0.2793688638378715
39674,0.23990201255045204,0.7761359221649092
39675,0.056667139699367604,0.0820550752962347
39676,0.12235163934632103,0.25196875622856907
39677,0.7710265034099567,0.8224909467266355
39678,0.025295508530372997,0.1443385001346374
39679,0.8495817522260278,0.8996136401166946
39680,0.06402764635636424,0.05119612723115413
39681,0.24354013480135647,0.3273883365438176
39682,0.05395785413099758,0.05417692941766636
39683,0.04939545074863465,0.5204421951703433
39684,0.04448762719753092,0.20960293725568935
39685,0.5421471586767318,0.6542377661315827
39686,0.10790679394603019,0.14463328547809726
39687,0.4478101819700004,0.7638894917745286
39688,0.04757459403222113,0.5203745737224231
39689,0.28304837887048034,0.857387421298315
39690,0.028663446447960338,0.3772047464172454
39691,0.029015964771083813,0.5359965266843343
39692,0.04393365152364389,0.7201673762908485
39693,0.3432798316684874,0.778189744306213
39694,0.211435419040287,0.530935245347936
39695,0.38482278200933,0.7235004707604773
39696,0.2885399685127254,0.9544611657247429
39697,0.038267942285744656,0.42621980061434284
39698,0.11477265162879925,0.9160167778231505
39699,0.08447111537760787,0.12130617336950952
39700,0.05410512473953231,0.2780304510531952
39701,0.05008753967042371,0.1241072414587118
39702,0.035311610406323024,0.8690333176923988
39703,0.8762398474108111,0.969459868830262
39704,0.023813062629774187,0.3357437892995156
39705,0.278581917082547,0.4980786944826832
39706,0.008789218868731389,0.10503673164780548
39707,0.015375973361628489,0.16711307927895871
39708,0.016199556080646986,0.12593468057972093
39709,0.07251722316652948,0.15385934383480895
39710,0.9487990292455754,0.9541825282275301
39711,0.20725928325259646,0.3975171275672567
39712,0.015445198701489173,0.15177420455010227
39713,0.47307343274456937,0.8167177570222126
39714,0.015131030724594596,0.09944197424821542
39715,0.08657407130106279,0.630867513560877
39716,0.10347450091029788,0.4443295717395342
39717,0.4523486440003645,0.5159732134551774
39718,0.07057529143932169,0.9078013076548711
39719,0.0723610984252406,0.16882652561777764
39720,0.10050612558204122,0.11144611470170158
39721,0.03434438381815013,0.46491476479930816
39722,0.05716324274104943,0.8518509915127573
39723,0.022429010627328383,0.40199355204768716
39724,0.026403647896900702,0.6185910068213458
39725,0.47348448192599546,0.7529618531187947
39726,0.04682354020922767,0.07309586113508057
39727,0.04882213786750462,0.7634215000977405
39728,0.03959220937648785,0.45322598643845685
39729,0.013406505244921497,0.1717777382530184
39730,0.08757632177529834,0.663986327678114
39731,0.024853397187857146,0.15576515862019863
39732,0.06339027262561822,0.19837921710177378
39733,0.07624818464588903,0.130737064050693
39734,0.09021220611939802,0.31336449095286223
39735,0.15978689201665316,0.5083039227811617
39736,0.062363762508878214,0.11700588721976754
39737,0.28056590015965654,0.45836051819185397
39738,0.19570887895487293,0.5291518323145559
39739,0.26885404602353197,0.4267690765350954
39740,0.3131882849447738,0.5450468669397687
39741,0.033417679279893864,0.060776881849781465
39742,0.7398496750001826,0.8245155217830403
39743,0.03842701746067967,0.6927158326208855
39744,0.09559348336776559,0.6349160276757552
39745,0.27874331835957683,0.2973295766815237
39746,0.041682536357985925,0.09635947021971955
39747,0.8092445858119233,0.9420630750071274
39748,0.015968564187351358,0.06002482019791125
39749,0.05025014435056195,0.18190545618298679
39750,0.10897257402807371,0.6291537953612834
39751,0.05285062938121522,0.08297408179127935
39752,0.26151027466457455,0.2825099334778811
39753,0.07457842890818463,0.9220879907855819
39754,0.013902932492299092,0.05819416260894472
39755,0.8611434339744686,0.9670328200303636
39756,0.09515233798943404,0.6829624511688442
39757,0.06056352417290159,0.17967846735797852
39758,0.2543514184250049,0.3544769724189648
39759,0.03761944119043817,0.2550059509861476
39760,0.09894008791717138,0.6725824175312272
39761,0.36617334181193734,0.3732069907955866
39762,0.05871382848051438,0.26949545823888194
39763,0.04994629487309846,0.07562686663589634
39764,0.015488980125167404,0.1599985313465715
39765,0.029675545952091167,0.8050912370247947
39766,0.03318873147052112,0.27408523636594423
39767,0.0318710091260381,0.17828854554656592
39768,0.2560290478212122,0.8881093261132195
39769,0.048159010344472376,0.04374913004081788
39770,0.05858347243275911,0.6826025795789713
39771,0.05841041794158101,0.8317386329198241
39772,0.08870851653178607,0.26285265702398597
39773,0.029669017941802014,0.44959608873872675
39774,0.07273722242435035,0.9168921115493568
39775,0.034553514285079655,0.8839451102742072
39776,0.2611629927843586,0.2067885802316743
39777,0.1096925907368884,0.7019256156330876
39778,0.058076428575321144,0.3075582408191854
39779,0.04639169045796937,0.09024443271790528
39780,0.014163543391557575,0.2188352586993624
39781,0.053443818267837145,0.22437077947061243
39782,0.055130009373162335,0.26396993185465495
39783,0.023398434712113905,0.4831344405249575
39784,0.0816225395377866,0.43897366386992676
39785,0.11393914414049364,0.26309498941752424
39786,0.06928126225288532,0.27452705541465305
39787,0.5052055755820127,0.6465959840877356
39788,0.06081626260629056,0.5444788307639802
39789,0.38374286301879457,0.5683273527036916
39790,0.042397995416726196,0.21637638378513774
39791,0.1633048045373882,0.6308288118424956
39792,0.02334493725572262,0.15626914138159292
39793,0.026958387581382644,0.1762077006822263
39794,0.40083359030461513,0.7671657273967114
39795,0.05703785133434339,0.19135461918861432
39796,0.04154606195923228,0.1634912375092912
39797,0.07761675070626399,0.14025722292372425
39798,0.0341472296421682,0.4315766375112231
39799,0.06490732228092219,0.6101348104903249
39800,0.1581665525405027,0.23980248012044206
39801,0.05856642947694987,0.3216842226010815
39802,0.03506681259379217,0.731722112933388
39803,0.02829684124960213,0.5070174999261237
39804,0.02455036122316391,0.029936948770493875
39805,0.04668522867059411,0.36346503455888657
39806,0.02978044245502666,0.04616027595271609
39807,0.035589353441091605,0.24192587661806808
39808,0.09612275901704756,0.07463886548136503
39809,0.4334178105122751,0.3617404686432053
39810,0.4233481001467017,0.7935277643637297
39811,0.44962343412377836,0.3472712096634861
39812,0.018196345042533736,0.08880783449636764
39813,0.1500946877942742,0.5946247388123804
39814,0.6433031309595066,0.9114216532102671
39815,0.030155992357945846,0.35019054745315636
39816,0.2443657127378648,0.17025666615671342
39817,0.4779758016508744,0.7153394841221583
39818,0.01917890862994201,0.06505118246203064
39819,0.02293918861884235,0.17305806949888713
39820,0.3271858883367726,0.8660910610830002
39821,0.09671701871731332,0.8305788351220237
39822,0.02741240565845631,0.07162541906515468
39823,0.27085044918211687,0.7091231906111212
39824,0.1651029118147875,0.39658705319615767
39825,0.0497194061821092,0.14810700826724651
39826,0.7833388854415417,0.8764344994224266
39827,0.08776734479924696,0.3951868865602545
39828,0.33250946500092843,0.6632462494218377
39829,0.02831844034478934,0.06501324063815803
39830,0.12823293424144924,0.27883014361278724
39831,0.23594062325699122,0.09112251639710515
39832,0.02549744014598398,0.04716020243323546
39833,0.3508720603692931,0.3872096633284673
39834,0.04320246943846898,0.7103262552495907
39835,0.11695831775028515,0.3155280631606979
39836,0.07696000758448925,0.687211450560202
39837,0.026789904207402935,0.29129003276412635
39838,0.06013239961645273,0.8501934783886379
39839,0.20420425804382558,0.767102901705823
39840,0.05570914096898376,0.4974830002060639
39841,0.22823539809671956,0.746574074353065
39842,0.1215016225262315,0.44911959776148014
39843,0.01784186015330175,0.09051794312296624
39844,0.03666569172204855,0.19012599429228672
39845,0.023285160701776456,0.7994259717252973
39846,0.24045142113647588,0.6901215255904473
39847,0.041490313719684285,0.5584867059365344
39848,0.11438182894384452,0.21784895066249477
39849,0.019148864192406037,0.24935281403042783
39850,0.931987924942308,0.9650858977036273
39851,0.02259122134911333,0.5623332002139667
39852,0.19272762899531756,0.17858979501089461
39853,0.11786973369771425,0.15839374786731086
39854,0.07666506347506771,0.366450211888282
39855,0.08130979543087877,0.12583022425226645
39856,0.03849427298961251,0.06975503646697383
39857,0.06525355599990557,0.41603552752181394
39858,0.1554750806317658,0.6852177084551064
39859,0.19269416902312925,0.5771559220939368
39860,0.2545495578228555,0.6864097540376082
39861,0.02292464023693039,0.8057399800422348
39862,0.008587232191872723,0.4676278200548878
39863,0.02714945456064533,0.12820928223431
39864,0.42876676908083305,0.6025835630367797
39865,0.22299473552347773,0.5931962987965345
39866,0.04439107644533071,0.06753297086282598
39867,0.040235340954604536,0.21660560221680514
39868,0.9258281223777679,0.8973465300787117
39869,0.20016733929364877,0.729191182125349
39870,0.12223464463933127,0.21228839913675507
39871,0.02759669558282858,0.4322723402140392
39872,0.07147979953865637,0.1190198410500438
39873,0.21935139284403934,0.6121980723944519
39874,0.038034868983815515,0.8648050876226394
39875,0.22291008045181376,0.25005843753444085
39876,0.11953740012812658,0.1403487646579934
39877,0.03781424279892523,0.1002744231802524
39878,0.03674231088915149,0.11438831876484142
39879,0.3424631927478443,0.21668952387710672
39880,0.41775944830072576,0.7479842657431213
39881,0.0455238085065275,0.11283583431656542
39882,0.24261671188024697,0.1436587530431608
39883,0.3398753229967615,0.6993362609745778
39884,0.07134056388350386,0.21603629664793736
39885,0.04523621695696622,0.10485322601092599
39886,0.02422117736058377,0.5745156062505522
39887,0.015377735690011557,0.1348750546596702
39888,0.04739195833043836,0.07543484490833267
39889,0.21485818622857003,0.7935316402453992
39890,0.022553633584161292,0.29600872807328477
39891,0.03775111697240961,0.7011638669748758
39892,0.13429584193288288,0.17991750918255267
39893,0.07288263224324125,0.7372698323848921
39894,0.08831762578127816,0.2289307111182296
39895,0.10154549237143329,0.28316567348963545
39896,0.04510203681130942,0.6698009788616645
39897,0.11804249110464436,0.31268575585992486
39898,0.0821284068576706,0.0607356166550339
39899,0.051339714711976646,0.11141478557972756
39900,0.21920570910519144,0.30018464104650366
39901,0.07752684245111674,0.1774988167002731
39902,0.4927190451955316,0.8146299721071724
39903,0.744253584698488,0.823373221982625
39904,0.07184920056306125,0.1380012708933427
39905,0.16586100961755554,0.5588018885028935
39906,0.07213540220868907,0.1090017149778002
39907,0.03769340716231354,0.7530665984537918
39908,0.12638719187295128,0.5791989592162889
39909,0.18671941065512113,0.9660770693146633
39910,0.14551020750838886,0.2882647004203255
39911,0.19902375406799533,0.09875148727113195
39912,0.19235209669892425,0.6985324378499022
39913,0.02198184784660218,0.03616578266940942
39914,0.748843854469761,0.9148536260196843
39915,0.04155144927668221,0.2003228684134288
39916,0.05987964601174728,0.27500004062343036
39917,0.21033598352687824,0.3158799710684049
39918,0.14337851466603566,0.11533722190827116
39919,0.1475694791880509,0.49894392881206523
39920,0.12258408254117888,0.7084289459712093
39921,0.13075089985785965,0.2388166882743354
39922,0.40023001472747277,0.8672539771960431
39923,0.10135459097091577,0.4864167661361842
39924,0.05970158522501694,0.09529864292800393
39925,0.08200018498210115,0.7270100684721579
39926,0.27182538986770516,0.21452996131126184
39927,0.025512149500663068,0.21986937777495832
39928,0.028047259626255268,0.18774627604383082
39929,0.021188205082389937,0.09727453388897354
39930,0.16601070805752707,0.24815394964653387
39931,0.30042478052463595,0.39845748262584146
39932,0.06098864524238355,0.6589338749866515
39933,0.37260327614694305,0.27295350945596103
39934,0.033099985484532454,0.17863470934703762
39935,0.03444715232117972,0.37152763697180047
39936,0.041575924806264444,0.23753783276392462
39937,0.12617918461500754,0.10751764539654447
39938,0.02102517162821177,0.12863078544215786
39939,0.16342445341926404,0.9157829112306867
39940,0.6991251850649829,0.718468854858457
39941,0.5464179648529264,0.8389968939522606
39942,0.1748863808996784,0.4947850560279227
39943,0.6651536525671309,0.8592825654861935
39944,0.7003952268769582,0.913883281455877
39945,0.12287299878812181,0.6930335055560082
39946,0.296363526324191,0.24452567270094722
39947,0.070555091923036,0.6794316592499379
39948,0.1568511045105298,0.24251446348822997
39949,0.14470597304509442,0.29253720752666196
39950,0.01233254644600836,0.19805920669998764
39951,0.05775050610817945,0.10247063809818863
39952,0.13418409368446962,0.42801894381930344
39953,0.03930655604793786,0.37012815599895793
39954,0.14825983805846085,0.3767694710794526
39955,0.030131533994582512,0.8800919616803146
39956,0.01710082687623104,0.146438072057473
39957,0.10353205721924127,0.3477845469582905
39958,0.86005182006334,0.8282486998914947
39959,0.36147610647841727,0.32263370898138477
39960,0.1025672604531068,0.17456920046756116
39961,0.37880846445868754,0.8411715534741249
39962,0.028537053763654334,0.4152318106511582
39963,0.20528237586007356,0.1685360025841746
39964,0.1631578596647126,0.6168265958033404
39965,0.6791641920284709,0.8828686745677123
39966,0.210149639859825,0.3502937394903476
39967,0.8787405774895077,0.9189110382567078
39968,0.09897294104947499,0.2744939485807828
39969,0.0387255200555824,0.7038242253430271
39970,0.7230422167943032,0.7839420345475899
39971,0.5262065866346909,0.32616871749942045
39972,0.07261856387138899,0.22934258531224821
39973,0.04298007984913612,0.09816407008564611
39974,0.03929078037345616,0.8209908287728584
39975,0.44152863818953236,0.8987130948199776
39976,0.0350810791888002,0.41710512386262616
39977,0.0607410663767734,0.3045812046673234
39978,0.018207766112743738,0.15433105559180557
39979,0.4767268777288547,0.16328630147328047
39980,0.1051843276016857,0.10422494955527897
39981,0.5124246178673143,0.8411368747395009
39982,0.017820674979650532,0.17935237206451485
39983,0.08697856101548888,0.7155046455727652
39984,0.16854522148791182,0.23256541358447116
39985,0.017681022628940207,0.07149790565245427
39986,0.048049047646105535,0.4566952412047925
39987,0.06253809977917027,0.30293695494819284
39988,0.3671151806679592,0.6790521173771278
39989,0.04559113110152668,0.22432816207659184
39990,0.41508800107701266,0.8993925823311493
39991,0.3999062892172155,0.9410990474436756
39992,0.028835454205752283,0.38751543244580156
39993,0.12830330698199785,0.31963739259780666
39994,0.6107047722730535,0.6956600389367613
39995,0.11874267437254334,0.21736147439115172
39996,0.6114494144827107,0.69086079438747
39997,0.07489686814684261,0.7569344086586186
39998,0.029661335249176274,0.5854340348777566
39999,0.12088626348665811,0.6432728371326485
40000,0.037465178782379045,0.4204923067722912
40001,0.05395123181695752,0.567614637666353
40002,0.13411902363725306,0.24585935714756474
40003,0.054048142596108184,0.26095155911013546
40004,0.028559129549797307,0.07264270343577744
40005,0.11415882223283133,0.11119282733105414
40006,0.38666866222145574,0.6762370970331095
40007,0.20273194549833295,0.7938327368020516
40008,0.15612541310710767,0.45780778858935334
40009,0.15477190211803485,0.26460827163161776
40010,0.15654131277705619,0.6733123638337694
40011,0.16445232813256627,0.6368422886862287
40012,0.4973139973994634,0.7356782200469224
40013,0.3318193930151698,0.6691271970499422
40014,0.038832552626238075,0.09898184206407881
40015,0.33801851152201173,0.762607158149148
40016,0.040369334299731024,0.6084085706226844
40017,0.1910935990247747,0.2868227910019465
40018,0.03414565769642502,0.07014911912497239
40019,0.09645442200230614,0.1904783278008631
40020,0.8170620750934577,0.9035681904335858
40021,0.06920705789539593,0.29321457860591016
40022,0.020517504082233625,0.17366085379499122
40023,0.436959793201813,0.5455808635279088
40024,0.7707077448218769,0.9226990183167159
40025,0.04968955293826701,0.116668679233863
40026,0.056603763138193104,0.07994386615499048
40027,0.21468077501321775,0.7510279233251574
40028,0.9401467026896128,0.9506216459200725
40029,0.025745547439459407,0.1915761809730066
40030,0.0658037280309066,0.19744705478840904
40031,0.023935800660596866,0.02550565220900068
40032,0.037636605726161544,0.7605938878712573
40033,0.0785987775341923,0.5038510684336642
40034,0.21099858923484235,0.25217429230445426
40035,0.07077236327684311,0.8283045951190525
40036,0.4522603110304691,0.49003917991494605
40037,0.25555860778461437,0.924611591887846
40038,0.15964267634752277,0.9366812067047039
40039,0.3009469467423401,0.7360284008297721
40040,0.08679336059748873,0.749936797995762
40041,0.34570819914051143,0.7603624997191155
40042,0.021385440518643856,0.7925491595401409
40043,0.2420545268931288,0.621339795638342
40044,0.877653494001273,0.8104522915669952
40045,0.20553846266117556,0.060325428509286315
40046,0.03476488634086695,0.36643823377992124
40047,0.15017947905761006,0.6984182187130649
40048,0.32909721313413204,0.5079635720387147
40049,0.740817497212967,0.7626866952360866
40050,0.8555665895219011,0.9630230590250747
40051,0.1999351837771512,0.7814793719736635
40052,0.03163831412936984,0.04281633084860538
40053,0.04447481562725342,0.1555928482000557
40054,0.07995944480171777,0.7681236909184287
40055,0.37627603008620447,0.3739393994689209
40056,0.12626015188786438,0.2541100420991611
40057,0.7132309931569265,0.9634226424335859
40058,0.0824766570325022,0.11159820541715841
40059,0.05254085425173991,0.6018429823882055
40060,0.05995996456800392,0.8762281415963163
40061,0.039848033418163606,0.8279450858118078
40062,0.030167226041713888,0.05771294023712581
40063,0.6337694030041185,0.7010617090738541
40064,0.038056239333501905,0.9341875683173071
40065,0.9044245482151164,0.8946665642259997
40066,0.07082331736021873,0.1983064761128307
40067,0.09067200498211359,0.20271155226083576
40068,0.059066408497700305,0.17554905546206984
40069,0.7319882947559291,0.7100921065539834
40070,0.02510005953751214,0.38534040680891307
40071,0.7863644153741967,0.9423128078520185
40072,0.07590257316845715,0.37733175739393954
40073,0.05038870413653706,0.5150308525365617
40074,0.6280286505749187,0.2770094036143203
40075,0.15129421854990446,0.11991677521205282
40076,0.058313572037956736,0.2548244078654167
40077,0.15227978131958628,0.9545159524736532
40078,0.026546495801315177,0.26783085008469565
40079,0.10993507004788258,0.6311555645977479
40080,0.34618893719460564,0.175799588080742
40081,0.08273948292578238,0.4484956365546346
40082,0.12337954628935822,0.16990727938285885
40083,0.11081360438346506,0.2217699634584671
40084,0.12004080727298809,0.41858656140477174
40085,0.03871943447519487,0.37271614961012817
40086,0.024711193313428904,0.49806453597853473
40087,0.5853181975807479,0.33684839513375997
40088,0.07368256246510328,0.6586371246907247
40089,0.6340914215263084,0.8222848347338597
40090,0.03615728658867696,0.7433647536292538
40091,0.33754436177703534,0.7752895298011276
40092,0.11407033385029137,0.11835546128422553
40093,0.041850315267416026,0.11221281715377068
40094,0.20297556489331625,0.6623954583279408
40095,0.023831481913408493,0.13323266512132728
40096,0.03170039512133583,0.6692987150106939
40097,0.4161217057388126,0.7087123280593983
40098,0.917762821793412,0.9181179923227214
40099,0.21158685787822265,0.761040800214579
40100,0.0287396957704241,0.16061951736677227
40101,0.09734330360603634,0.07252737724980689
40102,0.5626666176010114,0.5709069437136237
40103,0.0661178245266534,0.8982688693382125
40104,0.5863530053618081,0.9734193621509063
40105,0.3514132401014688,0.6429109822275952
40106,0.06502511141637922,0.42121962830517196
40107,0.03436999734117093,0.1568747912658895
40108,0.06824640274991058,0.35478581942896137
40109,0.17515610394917427,0.626874644015945
40110,0.08634435859808745,0.4142175943318773
40111,0.07469866693476843,0.12008361541545096
40112,0.06401531566676014,0.10820674630471236
40113,0.29195962185613233,0.567209480224737
40114,0.09754373833210846,0.8054908052837533
40115,0.07241481438238599,0.809683394923714
40116,0.15891411365398217,0.6266662265477015
40117,0.019082238940114685,0.06209210093967595
40118,0.028151182863660983,0.20444713984877422
40119,0.07373990868456125,0.13065221577024738
40120,0.04105947540927037,0.11291221525072341
40121,0.46312074159586913,0.8883002400497223
40122,0.15531019095482163,0.8380487280949476
40123,0.9698122330572623,0.9567486225973093
40124,0.016530985802646392,0.24892852545759708
40125,0.09338336027647204,0.5838549126418338
40126,0.07290260367115742,0.349857693761292
40127,0.09404648595108328,0.6728653053577849
40128,0.03540690882011886,0.040764455029079376
40129,0.38340468923750115,0.8927787668019209
40130,0.03782967623275707,0.4847599096917217
40131,0.7855209108113645,0.8720021227220407
40132,0.02844432376956352,0.05928349342211438
40133,0.08451107319610689,0.21872174448579448
40134,0.5907446918883367,0.8988155814438119
40135,0.08256830591381333,0.9299514472517393
40136,0.24125707514841405,0.44602900937228945
40137,0.08378623395218084,0.9375684427751668
40138,0.020251402805485104,0.5491472688779084
40139,0.25120300336003726,0.6065911484846271
40140,0.07203800917595064,0.45609778189581673
40141,0.21118281987038484,0.233457067921505
40142,0.2615787084774454,0.7063351488679799
40143,0.13472253823829736,0.9071500490137003
40144,0.02743880006487483,0.05831746729331416
40145,0.06258500800580809,0.23584205894470717
40146,0.023936330508481773,0.044075279328255106
40147,0.4742457126061811,0.8660091961171184
40148,0.5574727196866283,0.9520795544207215
40149,0.899859377013837,0.8339432829958018
40150,0.4830733345812771,0.6777034112114664
40151,0.2710314627574292,0.9184779327017478
40152,0.06874855347998408,0.21003900765257405
40153,0.6104955267564245,0.30936490332579414
40154,0.03151763367426923,0.20870078090509803
40155,0.027208743209659155,0.17693378200672547
40156,0.7067994899686576,0.8819922884634603
40157,0.25178683626273524,0.7456934254204461
40158,0.5626939522480461,0.9024334397723235
40159,0.7782596867694977,0.8542957038929222
40160,0.5197630229139145,0.6343784012839451
40161,0.02469055097000272,0.20404254694891724
40162,0.19233645457511872,0.8418950694320673
40163,0.8126115796597185,0.881979616316665
40164,0.18888541002406084,0.35302933394420843
40165,0.06164115438640057,0.18565940319640392
40166,0.24396927174994834,0.21498108829734602
40167,0.07526420746693076,0.9334039969665914
40168,0.17639553791366394,0.15052415858234933
40169,0.2367111660941328,0.745682828600219
40170,0.6962556212121359,0.6842688907131892
40171,0.33364210480369205,0.4474131775048336
40172,0.7965959878748723,0.9498151336484728
40173,0.10585569492702049,0.1710998168976879
40174,0.07192230298656212,0.423248061339045
40175,0.09671523644772652,0.9239563196740398
40176,0.22809581690061786,0.9428911472298219
40177,0.6667498281574686,0.8168286116094362
40178,0.04316553437890208,0.5022717672479885
40179,0.08045077194508066,0.404009739249474
40180,0.06017864236393681,0.5704181533770672
40181,0.02235713678375414,0.12481478428475026
40182,0.9273892201745617,0.9561402309928464
40183,0.3597235993231298,0.8905921204206877
40184,0.021868755319056014,0.10401520356455372
40185,0.041228664813073475,0.13489946195164165
40186,0.01336290727126521,0.315956302293682
40187,0.058126814116016154,0.06668855045720141
40188,0.8622380448084194,0.9416355680508519
40189,0.13001067218413062,0.826315315075529
40190,0.069272800260072,0.6263495111588255
40191,0.11070121445432794,0.12001625952788647
40192,0.6369518809328281,0.849506357800157
40193,0.3841689429551553,0.7172632551001475
40194,0.25505130668006515,0.36805227497068904
40195,0.24892974945085644,0.7263333622749166
40196,0.8906754760189763,0.9397951195707284
40197,0.09554988685937593,0.2121929508670803
40198,0.2903723168283723,0.5014870520746025
40199,0.06335036787218701,0.928661263525876
40200,0.12521073630180532,0.39043357725964684
40201,0.9054931097430962,0.8845828109502853
40202,0.7155287900081557,0.8133626658681227
40203,0.09592568418836617,0.9106631636584345
40204,0.05047532541679082,0.26573575698425617
40205,0.06105582573291042,0.3014108797647484
40206,0.4136333319948419,0.7886027776944095
40207,0.14131930089743674,0.8992585771915427
40208,0.3311952402384403,0.8668768263441565
40209,0.08691786088611744,0.32621126517490656
40210,0.019120590732066935,0.07883644657976972
40211,0.06229047256306875,0.3749553076774195
40212,0.4693159934516905,0.4821349526288764
40213,0.07697145057611188,0.6246438878546179
40214,0.06583242730326738,0.10195117340369562
40215,0.03343188911250585,0.36653292825714495
40216,0.5316088779265842,0.614984355148682
40217,0.1277253321557952,0.27643006382820445
40218,0.13788439454168203,0.6120652645850069
40219,0.09230368962378688,0.44989524749777265
40220,0.05289056426100843,0.15782639675425167
40221,0.07671516429173322,0.1936495274705256
40222,0.03263013817269197,0.14996579526108572
40223,0.12502048557249348,0.3630227965456914
40224,0.15646403920023141,0.1441658969555385
40225,0.23372078548947267,0.2551822638768992
40226,0.06540679338057988,0.09705479752439936
40227,0.03323095224529936,0.40570234597616395
40228,0.08051011433195292,0.14389014583389462
40229,0.5962063757175208,0.3664254606273057
40230,0.3697174001915409,0.375579540284024
40231,0.2717072390709678,0.908510728904562
40232,0.03204609915583634,0.9399384276749746
40233,0.03932557740564847,0.4084592114840847
40234,0.07409576446582049,0.07510715620457278
40235,0.47161229425460405,0.9761376470297646
40236,0.8707359443209369,0.8311843621332747
40237,0.05330413741161632,0.08063405857214496
40238,0.05550542999609456,0.06929022270912687
40239,0.5237241073630834,0.09514355837676722
40240,0.7706966920506401,0.3810768435891071
40241,0.21511324753268152,0.8086825742402665
40242,0.1397797188531894,0.5770329215044522
40243,0.04693793081465577,0.5134909978626566
40244,0.08749149127236357,0.4196490531070345
40245,0.023558739736906916,0.04361256845399998
40246,0.07069415427699506,0.387152107939311
40247,0.11024620835859407,0.4342985198890199
40248,0.15320971461624172,0.4345466296120495
40249,0.10191490863947175,0.7524425786087063
40250,0.4954789528342917,0.8822633742343531
40251,0.016655949583471358,0.07001521479412375
40252,0.7673332502580575,0.9209981166597979
40253,0.08332889819607137,0.21390650360206076
40254,0.027725842187104777,0.30262315372360915
40255,0.028781973957947415,0.0778812953673005
40256,0.14301902231267466,0.3861244255857076
40257,0.2451024592078472,0.36551390849382576
40258,0.08454429048298029,0.5049075416766027
