respondent_id,h1n1_vaccine,seasonal_vaccine
41457,0.11017879062739527,0.3444708173896625
41458,0.28506836761576215,0.3579439166619218
41459,0.14656640460220446,0.1396742539487637
41460,0.37394455411519345,0.8055443943142456
41461,0.4027180830740516,0.9349521351903312
41462,0.4425295088812271,0.3329476852153732
41463,0.4083835756666156,0.9231675738291069
41464,0.15175426546994875,0.1975478128486627
41465,0.24402177305076855,0.46052444846244184
41466,0.18560935660460798,0.4074262171130769
41467,0.43287385989848337,0.3986085271726065
41468,0.13387834690089678,0.8003624064669068
41469,0.5347536481218452,0.48149062709924123
41470,0.13994437464505924,0.24492507480642897
41471,0.5273387144470167,0.8740189011738394
41472,0.389860363872006,0.7038243084912235
41473,0.6090829173372295,0.8262944902581808
41474,0.44945779552983434,0.8241670046596612
41475,0.23532129488290937,0.6357239670654146
41476,0.14407398550931722,0.23336114722538992
41477,0.3026345978550871,0.4066697264379255
41478,0.1977330134140255,0.22073939345535787
41479,0.40779538832451223,0.5191296113097963
41480,0.25911687783146603,0.2198030784367336
41481,0.11651618865082296,0.1796427581435857
41482,0.16397463662456468,0.0998225389682468
41483,0.17109696456474127,0.8251380104169337
41484,0.22570857083082368,0.07966638652331687
41485,0.23105994455619225,0.17756710444776236
41486,0.19334798577362453,0.08557208835017743
41487,0.509258505594353,0.7526092585149582
41488,0.2274612216684755,0.1734397427189176
41489,0.12553640956958728,0.4731831814282491
41490,0.19779841663205225,0.6053287234693872
41491,0.3939254540522393,0.8236951888034091
41492,0.23933541266185193,0.22090230683489026
41493,0.39393752229319223,0.7088662843453468
41494,0.11459828222786199,0.8900384664478163
41495,0.24462856091917992,0.36834583063914295
41496,0.12249572377778481,0.611840746100014
41497,0.22309370674323853,0.39876361319449766
41498,0.3717186719484691,0.24229838995331973
41499,0.5677079189576735,0.4360220174186355
41500,0.23026253510040878,0.20692495779248207
41501,0.4111378430101139,0.806154733621352
41502,0.1359193058973708,0.3898624657190501
41503,0.5184271506803807,0.2504206268697775
41504,0.24599847880673795,0.7852784282351332
41505,0.22872817919746588,0.7227240658988756
41506,0.47640395511958417,0.09811088569232906
41507,0.18574560981357213,0.0718665365691329
41508,0.23664262499585562,0.23531820015236432
41509,0.24481607621206986,0.15666688880016832
41510,0.11677320753367712,0.5960789284643843
41511,0.16947440892462487,0.5150102132778762
41512,0.13182632330255628,0.18029722369409015
41513,0.6663593067526445,0.5733786630744135
41514,0.2677166446655892,0.17608896137941937
41515,0.22787611895622129,0.35446185104703715
41516,0.13045843937915633,0.9033059735018016
41517,0.2078077786511397,0.08756026623798471
41518,0.6549329109323634,0.3926043078279896
41519,0.13821873298416024,0.7941932474284499
41520,0.410832586788245,0.716944742254008
41521,0.13877636797527623,0.6871728206604321
41522,0.2433737336768245,0.19633874447819455
41523,0.14279023047792327,0.04455384701687953
41524,0.46730870471083624,0.81591801379924
41525,0.2349594797653086,0.900432325727842
41526,0.14144343964288217,0.4736162672781222
41527,0.1822297289188815,0.25204210037823077
41528,0.40755697648534733,0.9325887628071856
41529,0.5649133503130889,0.43413316905632404
41530,0.25420071653746884,0.0659102928783348
41531,0.61246752153204,0.7217133371597797
41532,0.5877800807916375,0.4520125606599444
41533,0.6968994941202544,0.6706311106049655
41534,0.2705525006531683,0.7967241991304675
41535,0.17383379202651825,0.12117106957328393
41536,0.589699843412058,0.8213911609236261
41537,0.4567250895179543,0.5793001592719653
41538,0.3938603182439457,0.7035857836177677
41539,0.3628106558456755,0.7520024024921528
41540,0.3125339890534536,0.575225361507558
41541,0.7248749273012877,0.9418133345834312
41542,0.17481110280466006,0.21143658035091806
41543,0.3790344389743262,0.3447495247604199
41544,0.12352337621234823,0.39179927289527333
41545,0.2734622624234371,0.6214605945083997
41546,0.2790478111386473,0.5444050967855192
41547,0.18573315984425365,0.5080057782032462
41548,0.2888574090541557,0.6274539169784042
41549,0.12523671820793147,0.49051588405421376
41550,0.37959781632461753,0.6637586525351762
41551,0.14862493785846692,0.8454573554267937
41552,0.3073890606119274,0.5176892622812012
41553,0.2052648078448797,0.30612489536820714
41554,0.5444194897851925,0.6620091955299487
41555,0.274244163425703,0.2899155973200972
41556,0.3847113542355629,0.34747792759794766
41557,0.39055905843476013,0.9525224725093085
41558,0.809163186834656,0.8512839468676549
41559,0.13305436982419533,0.3461783720469787
41560,0.12225893080221954,0.23639806044088693
41561,0.6457753772352472,0.5576369406333465
41562,0.3844037798197811,0.3499901346076086
41563,0.1725840235540138,0.5817621630543864
41564,0.5159694913975587,0.280998250350789
41565,0.2153718494660721,0.3565521660761298
41566,0.28298264384111527,0.40562462444577096
41567,0.3733561027489815,0.5543478181437833
41568,0.4831167335985563,0.6164104273319752
41569,0.12244488663907752,0.3303277000326061
41570,0.2124102211016023,0.922372619404932
41571,0.24370986497160838,0.18558540759385425
41572,0.15756372380493766,0.4570292279473862
41573,0.3181357581226883,0.7923849914817939
41574,0.11338596579962133,0.0520484033300173
41575,0.554798220526865,0.8942841662072814
41576,0.5992251321290026,0.5300030490979097
41577,0.13436590909937987,0.8947274538695819
41578,0.13245323376723747,0.22043714888877042
41579,0.16556871395892878,0.13929829490448267
41580,0.20241035602223512,0.7345478943731186
41581,0.1463066897702,0.10302853949774014
41582,0.18778906305641435,0.28157914218096153
41583,0.13724753558901465,0.5966354154608934
41584,0.18805243995395246,0.8975748533853346
41585,0.47334851627112845,0.4337141752474792
41586,0.15312472913620662,0.26835460930371374
41587,0.47981870240285734,0.7157821854989227
41588,0.43307911645885094,0.3894304860431971
41589,0.745894512721178,0.8512140026644563
41590,0.38229118372035414,0.4274968997487074
41591,0.23609955010225947,0.6860583129624734
41592,0.3687661797513392,0.6862042393068559
41593,0.14074668417818417,0.5194371099254991
41594,0.23751485717519322,0.17345394362318656
41595,0.2853014661255383,0.2767656785569295
41596,0.5547273649117357,0.8438769274996809
41597,0.1336019041963094,0.09326416870664316
41598,0.8522564546230733,0.9575505583211442
41599,0.1989363842810278,0.8414326530476188
41600,0.2198840420020247,0.3245015036678349
41601,0.4711606704025804,0.42309500126616223
41602,0.21150038042182404,0.6795038614978736
41603,0.16358542805125045,0.18102982177524898
41604,0.7337734511822466,0.889144843204131
41605,0.12703539782850787,0.3736198233731549
41606,0.20098525042029583,0.05415903846610888
41607,0.37298438154201374,0.41904101320590753
41608,0.15176091508549078,0.4788033129773593
41609,0.11638514284250782,0.32323314955390825
41610,0.12513739082358824,0.2763228124699114
41611,0.275192298756435,0.40558451762913994
41612,0.2036262973233282,0.710905165044564
41613,0.7128686495449192,0.9252330001736667
41614,0.7343558440895419,0.9086614959255136
41615,0.7188698029294304,0.9266002264780577
41616,0.8221927675869187,0.8499197575033609
41617,0.1711146102316949,0.7357552013662811
41618,0.7783345753752944,0.9809938059687993
41619,0.19834481786836583,0.2649903257795425
41620,0.18253203246471933,0.16928979802361244
41621,0.3020037691684425,0.4742811190239771
41622,0.7026424581549816,0.6691551514964525
41623,0.2920849784689721,0.5871629695481807
41624,0.7000478392106493,0.49006192076863553
41625,0.8008786601271617,0.614066261869883
41626,0.1077705929662998,0.039512357611098566
41627,0.398269679201897,0.2788138117289113
41628,0.21168756850026446,0.16993848417930615
41629,0.2460907442207389,0.1664018728182173
41630,0.5210869319100373,0.49335196791036817
41631,0.4747482681515488,0.6865393318575633
41632,0.4820566896828497,0.8124416855920978
41633,0.23665095295356067,0.17321144024234464
41634,0.182667107164779,0.3632327088600162
41635,0.6119416063579659,0.7516120398767842
41636,0.2808874937362956,0.08142719371948394
41637,0.34248325120199663,0.15560342463043697
41638,0.13563773028887552,0.07147186910923989
41639,0.19346623925507325,0.6310699151007948
41640,0.5374706276835741,0.8975121798612399
41641,0.5548583120671337,0.6582813248230618
41642,0.13351696280036998,0.1183619760490195
41643,0.24384425415268243,0.26614459995892653
41644,0.13969878718616663,0.09715705165708093
41645,0.12431848923613295,0.9249346876755047
41646,0.44965221155229484,0.7995405958903357
41647,0.13308559592734032,0.7100903619484037
41648,0.1943090568688293,0.10204190928535334
41649,0.17333739849564003,0.2895918705857915
41650,0.46721050544449166,0.7069679035350878
41651,0.25600475390417826,0.9423637568287485
41652,0.5439404092663284,0.8336021499469359
41653,0.2102829338659,0.11576346035031224
41654,0.11932610404819838,0.25095611177069227
41655,0.11861689047573781,0.03755045328861633
41656,0.40835310021710536,0.683595089447855
41657,0.26712014816760266,0.28632332653705433
41658,0.5386449297943042,0.897953315199743
41659,0.1879636013466128,0.3943784703759188
41660,0.25112402960283414,0.8014830736545256
41661,0.4704394570943588,0.6700043521691132
41662,0.13521105960709676,0.5868409536775947
41663,0.20639893504675744,0.0565670539700125
41664,0.7109475205241949,0.8847646133534413
41665,0.21785799386542004,0.18010043639058113
41666,0.21365135912413474,0.8769854021714535
41667,0.10922062081669016,0.15125376889787387
41668,0.13379755883817798,0.08796711002699853
41669,0.17785916323095674,0.06085686496864653
41670,0.24186727924442283,0.1915738071465874
41671,0.13081397468028177,0.045505489699383984
41672,0.213357654320165,0.17627129013330103
41673,0.12091157391767299,0.05495654252772237
41674,0.19886828933623338,0.11599442637350287
41675,0.35481949327498824,0.24921864332647065
41676,0.1284477698305422,0.16348127738538382
41677,0.4306359147761425,0.6182883606653196
41678,0.11906838996141282,0.11812813265867167
41679,0.4952453718844544,0.34152688961250055
41680,0.28106240741646926,0.22729999361968856
41681,0.8482847253933385,0.9397009409528134
41682,0.12212327474649907,0.13209548392892842
41683,0.11876830471339925,0.1347872753031936
41684,0.25554203222374816,0.4914023275494519
41685,0.16371275801647736,0.3578068582067551
41686,0.2889710321156349,0.44244810934159473
41687,0.12343484173041552,0.0612485811170367
41688,0.12524784416858578,0.2503498674386688
41689,0.34145616385497507,0.1305794968200963
41690,0.16075572959084194,0.4951990907321441
41691,0.611236551435489,0.9295125769828432
41692,0.23347188111964587,0.0884131370613268
41693,0.5795924771999291,0.2745705023660097
41694,0.15230924661616563,0.056146769194995644
41695,0.3874742247861891,0.7880205335679776
41696,0.18729507833062792,0.07108363913356221
41697,0.12314394559632949,0.1918603951638964
41698,0.25526991326770054,0.2764021554036076
41699,0.1989598265972957,0.10308348371430359
41700,0.11026286865661436,0.08767214142258303
41701,0.705909232856058,0.8414562827008274
41702,0.47044081314912634,0.4684635025878992
41703,0.3758737661667405,0.07267243487915714
41704,0.17699377855719156,0.23785846717576553
41705,0.17942529859335096,0.2773224554061878
41706,0.5497849694778141,0.8906881141191946
41707,0.1890282134272431,0.255126347287892
41708,0.21395303354762618,0.2422191784372991
41709,0.8240124747422173,0.7493132027434153
41710,0.45793255178113523,0.35029868369460415
41711,0.6607809667271876,0.7117546344958454
41712,0.17304360044663558,0.5161482526762431
41713,0.40367937048492825,0.961395956069933
41714,0.5191620243880665,0.47287190505989257
41715,0.3292910548063314,0.1401890321853952
41716,0.14917546215272762,0.23365217289947043
41717,0.23665967740325125,0.12199632581366285
41718,0.2359475525911484,0.28734025374780914
41719,0.13124603536932078,0.24263573005336295
41720,0.37057877396258776,0.6490309169915366
41721,0.11602683165107873,0.13571807285309542
41722,0.21114042175947736,0.23523531975934606
41723,0.21597892822844025,0.9545968996114563
41724,0.15383429248548172,0.200682224511272
41725,0.38572270165382877,0.9465902375767988
41726,0.18310509147070134,0.06723992511135383
41727,0.8221616622692824,0.8066487176196009
41728,0.19484417778750235,0.07433950393664047
41729,0.17736742784422185,0.19247167745940957
41730,0.12830703892358586,0.08978068892737188
41731,0.21913511713614806,0.31481959843112384
41732,0.1842310731851518,0.3339800296665153
41733,0.21288084912826827,0.7806175085383716
41734,0.4176260529951177,0.5917086721541972
41735,0.18133853169474096,0.2361922438427358
41736,0.12650666365259974,0.22105930157184842
41737,0.22794618365267905,0.10908811803274389
41738,0.11626858488559111,0.8188655820742816
41739,0.4061705359377953,0.6604756196158498
41740,0.2090323496035664,0.28192064526010535
41741,0.1686703899987226,0.48281637787829096
41742,0.17228039867054734,0.05487487468612545
41743,0.13230456226020365,0.5188938813634817
41744,0.2511040243415025,0.4154325824038145
41745,0.11745177750983155,0.05662723760000654
41746,0.12641089088720675,0.13902980130869144
41747,0.804821351897406,0.7681650460759603
41748,0.12470811013612815,0.49439032424788526
41749,0.2281745527697464,0.2931663487543329
41750,0.18475512882014702,0.7726566703904665
41751,0.5358768880749532,0.7746062802470827
41752,0.12024873267559881,0.06534280326226531
41753,0.1243004275285473,0.4679445315867622
41754,0.5392363254686475,0.3950243475729911
41755,0.19479705710232306,0.3489830525105997
41756,0.13600324622507853,0.2984276339203287
41757,0.4192062610066556,0.6921416586439626
41758,0.3029458273209592,0.7236811563095514
41759,0.12606167192127007,0.2475672476298851
41760,0.2441784141242409,0.15040647863170062
41761,0.6975689734276448,0.9171068852464488
41762,0.13216939467992703,0.050264000842083295
41763,0.20712561447323133,0.22240354190539685
41764,0.2071347572524196,0.27513787379697646
41765,0.11365595098104443,0.1906149595607302
41766,0.14697117388260938,0.6641618493397375
41767,0.25245325136837393,0.9001960412073575
41768,0.6891584498040529,0.8282849845444913
41769,0.2416716312682351,0.6389466597535988
41770,0.396315335835783,0.25215960933337855
41771,0.3342536638383579,0.10149649786314088
41772,0.4069207439682081,0.5180611763010297
41773,0.1375906098557369,0.20448672131665305
41774,0.803215244902149,0.7345564089006432
41775,0.1434525978540445,0.11930438649699493
41776,0.16141968103388585,0.1425288945883237
41777,0.6229807073202434,0.8444835685057961
41778,0.13761388322506243,0.17821731294740717
41779,0.13559900854972437,0.13914109428611632
41780,0.2113285788336238,0.15679002659601673
41781,0.21494923658707826,0.12056795694388628
41782,0.12072392570691798,0.07824055473317461
41783,0.12307412942793028,0.19800297345667073
41784,0.2279109886859541,0.05877986026153141
41785,0.17490887856329276,0.13904643487765792
41786,0.12708415607848778,0.15435020454682916
41787,0.3148814914579073,0.8159928433116935
41788,0.19703392067476833,0.13847258916323713
41789,0.2501047582719138,0.259429934261708
41790,0.2941549201070853,0.9416069549412777
41791,0.23365929564164764,0.7195030496233804
41792,0.37828450199792446,0.38486962612548986
41793,0.23459881442764832,0.32632406608215186
41794,0.2222041898447689,0.44525378664791376
41795,0.14150518198123846,0.04579824553132498
41796,0.8154677114939516,0.8943585276549344
41797,0.2490356772577012,0.21674193851108423
41798,0.24323924561612603,0.7585806675906369
41799,0.7239553467796671,0.9359151501503263
41800,0.1782545360482453,0.20782942114882447
41801,0.18646900731195504,0.4280797698563535
41802,0.12159121625365178,0.0741923219490204
41803,0.20372705819826709,0.18783058056515647
41804,0.3938703711017923,0.9462403647580602
41805,0.15336789123320582,0.06517284311583918
41806,0.2144029174728586,0.49314862445978885
41807,0.18926211172940435,0.08287961225369198
41808,0.1263136370847583,0.3305781502390158
41809,0.2003996520070688,0.2512507651950574
41810,0.4977143025129105,0.33452050296896
41811,0.20187710971575243,0.23773475391657942
41812,0.26097007131219735,0.12261981144473612
41813,0.241961005197201,0.32751974944932005
41814,0.20061878123284735,0.650497153963084
41815,0.36355821248661907,0.5439406952029325
41816,0.1410690201443956,0.06117131011563234
41817,0.3495887832391963,0.12588189581782408
41818,0.11362527928091821,0.8886946304931974
41819,0.2744659529183304,0.6584182389350881
41820,0.20116689795667117,0.08045615349223917
41821,0.21649397374198326,0.32721523818838455
41822,0.17796134595366428,0.05478859751149248
41823,0.12751034637742015,0.138674146335037
41824,0.12013373700950529,0.05416512147484503
41825,0.2571179199661858,0.42462204547633625
41826,0.17817186185303896,0.3165301188772696
41827,0.12957115414800907,0.3343943103236499
41828,0.395829611189498,0.9011230386549246
41829,0.13034525434201347,0.11626977977319515
41830,0.41663515576420446,0.8944258908523739
41831,0.18632639891818034,0.3629504228291009
41832,0.17612866877256914,0.38692341461373264
41833,0.22390260102147247,0.16608876807221015
41834,0.39780376938055134,0.6144026357952278
41835,0.4266786268180661,0.8639825958682347
41836,0.6721050196835193,0.19829467303607612
41837,0.23575079836825324,0.12290529780083423
41838,0.2881745823298074,0.17622467214939264
41839,0.20697416271636612,0.622556526409946
41840,0.4430731845189541,0.9240075543125169
41841,0.23334536543065693,0.7724416005351157
41842,0.515504025593917,0.6182964514274473
41843,0.21884659789060212,0.9383644138022523
41844,0.1099013979174941,0.1389889386908841
41845,0.38744035516311365,0.26223215532485467
41846,0.16599339263849655,0.19420232653203395
41847,0.23903575472004646,0.20693939476605813
41848,0.5697718236058108,0.8907867549702368
41849,0.26921052513639493,0.44158392464023494
41850,0.20922531998328905,0.36712062010539487
41851,0.12640326018811496,0.2468842197712621
41852,0.21366645231579326,0.1422939355773801
41853,0.2052419836551355,0.4019108216818191
41854,0.19680179477871937,0.12089365755446273
41855,0.44593291609186964,0.7254489051594578
41856,0.6568400582640703,0.9794612880476862
41857,0.3972448918095641,0.16871552955465488
41858,0.6646060215904408,0.19395321425384793
41859,0.658847131646848,0.13372562086679782
41860,0.32517474208042135,0.8930789771114809
41861,0.21114934455052353,0.2765514725439652
41862,0.1264525159362685,0.1343587157478695
41863,0.2607912467492959,0.4910192200496521
41864,0.11313836618497992,0.3842538003930068
41865,0.6056887841328635,0.8967218499873219
41866,0.4305705445807809,0.6204585733159933
41867,0.8341615812775528,0.7789037446548785
41868,0.13066086842011046,0.5215256229667257
41869,0.20197325973199237,0.2622182822185246
41870,0.14249396032344958,0.24258298506408327
41871,0.15806424395908036,0.8202606585024245
41872,0.13272760127661573,0.7506847623674304
41873,0.2903210133894596,0.56564567762158
41874,0.1971957907334044,0.4791357800899655
41875,0.2596628452082111,0.94256627977101
41876,0.19028524247753645,0.12738381354864398
41877,0.23570076070738286,0.14012513494038945
41878,0.7473911372528028,0.9621387946279293
41879,0.11880039978448277,0.8955240059487242
41880,0.47459726939051766,0.6047031384802452
41881,0.22901640446152188,0.0556187334004707
41882,0.5595317558336047,0.43162086829447144
41883,0.29725745483870286,0.5178041009295558
41884,0.20166205210867413,0.0881714126528947
41885,0.4473812278118085,0.8549008828982416
41886,0.120288846226922,0.10857627672418303
41887,0.43463532541053235,0.7763783568753875
41888,0.22007392513407573,0.7810687117319288
41889,0.2306715003001917,0.18959990851782568
41890,0.20363156651253458,0.11719645417326843
41891,0.11628056371825035,0.11167135411793133
41892,0.18433637292992022,0.2570339493698748
41893,0.19461699717178937,0.8596255000506452
41894,0.12072035006517465,0.14150948955426795
41895,0.45595169075351305,0.5671812683517821
41896,0.20466767400488406,0.6443305708642506
41897,0.18013827646876016,0.27831923335481573
41898,0.15512382276248715,0.19990533816920122
41899,0.19911548357763093,0.18758191986814196
41900,0.6007577514752556,0.6268499182442945
41901,0.181547485151838,0.30580335697835564
41902,0.44586004394132017,0.6723082100783795
41903,0.3081411398223581,0.8073668628357878
41904,0.45214619172924636,0.7848075746171452
41905,0.17432892041751757,0.1248729490670029
41906,0.2787444497465437,0.6009431854084514
41907,0.7104170530258332,0.8669831362169923
41908,0.11659483850614588,0.05273806149022316
41909,0.7093241600732215,0.855229592203696
41910,0.7502915600743232,0.8348303309389487
41911,0.20770476672384153,0.23443581611783854
41912,0.11823366669847724,0.2168290319554613
41913,0.23487066874561907,0.1401427412115689
41914,0.3951287748582436,0.4298155407532164
41915,0.19080011493913418,0.06866391265312757
41916,0.12783002003848887,0.06300323728333775
41917,0.12449598767006616,0.19916768650271335
41918,0.7344048959054251,0.9199447050794602
41919,0.21237548364005954,0.25984767034088885
41920,0.12577752951055193,0.07017386335384493
41921,0.4202172863569591,0.8361972000846013
41922,0.131925691115513,0.1166113302839639
41923,0.24271614303533262,0.8489409207132175
41924,0.11070454104274728,0.0470621651176387
41925,0.159210292838212,0.32237425077412457
41926,0.41728954071920393,0.8315120207457849
41927,0.1751612575686221,0.2681385466755241
41928,0.348176106997249,0.3150468768767642
41929,0.6856750309764342,0.22107315561292884
41930,0.21009043692373908,0.6394319319256504
41931,0.1210724412395871,0.10885467230668666
41932,0.5177859121655003,0.8540112262223377
41933,0.6984070364016158,0.4630914081472323
41934,0.19985958597062722,0.4977276720063141
41935,0.14918203421137488,0.2008722806925321
41936,0.11461801677662699,0.052162583684878465
41937,0.5680332888689692,0.96595694952637
41938,0.6615383245232056,0.554190100027278
41939,0.12919842663047149,0.17119083719925285
41940,0.1942985950800899,0.3324413934785652
41941,0.663685064974357,0.8826297456384714
41942,0.11690140523168152,0.279830257560015
41943,0.2748786585887619,0.3175536352456938
41944,0.19344489185003952,0.26175632776962443
41945,0.720116537353123,0.8024124009184612
41946,0.22095620826924828,0.3280875406666949
41947,0.17572509129384575,0.2671655520703127
41948,0.13108710499653206,0.17694619950095067
41949,0.1790499172453232,0.07359095941883005
41950,0.6759762991597256,0.6318751135514658
41951,0.3250403881383598,0.7350847018320905
41952,0.11195682862643015,0.1208645400081753
41953,0.11670665059175424,0.8572912945932525
41954,0.34456743221048086,0.20303418146277713
41955,0.1400718773366913,0.14557534964091629
41956,0.19531589266714536,0.47852140849170866
41957,0.23819237568605545,0.17742577862226655
41958,0.39550325083688875,0.9044031186570323
41959,0.2070253566608294,0.8609051577922125
41960,0.35870909965358483,0.24946086003200382
41961,0.7919429160095502,0.8912243187743186
41962,0.1967931775552434,0.13587439388836173
41963,0.13293752365866793,0.3141217918327826
41964,0.32074132739776295,0.669730092636976
41965,0.3005478677924051,0.8655261910258076
41966,0.26464816158668486,0.8450394946861663
41967,0.2180718256936601,0.2381232962117257
41968,0.13867163858033152,0.07948937288176731
41969,0.20704393180290237,0.12489500728266334
41970,0.2144984601906063,0.13730355551172496
41971,0.7446203425668062,0.9533136211835801
41972,0.23286344400620201,0.7809282684029278
41973,0.3472865203852903,0.8908910036557597
41974,0.18093778234185032,0.31948892392890654
41975,0.32768253060176733,0.4183154799099031
41976,0.1316018225126477,0.8388292583261073
41977,0.1452953862575173,0.050562156999365226
41978,0.20476157128824737,0.0564609836213244
41979,0.7516958203791213,0.9277051865881086
41980,0.13605979354551742,0.8500960690436739
41981,0.14562777032351945,0.05348000331572545
41982,0.28717415962176857,0.6009242451225435
41983,0.17591581947042878,0.4022383324877416
41984,0.2878258059876612,0.8882124834864579
41985,0.7233797335506302,0.9396338903605209
41986,0.13922230709091202,0.3951653814502845
41987,0.7351902213294469,0.8089737098755777
41988,0.12694849878479386,0.13911053077829802
41989,0.28690749306588015,0.30215527242804957
41990,0.1977382928675042,0.2906248043087225
41991,0.5170912110212874,0.651880814143466
41992,0.3602117796251662,0.9748544495178851
41993,0.2313426308392533,0.25014104775110135
41994,0.12496598400871695,0.09921584980508626
41995,0.67524084807441,0.6871753492184174
41996,0.13787226029202956,0.5178856871494919
41997,0.20625111825609313,0.2810530615164415
41998,0.35527189846676466,0.3081252426194503
41999,0.4086263844535097,0.7293762029423593
42000,0.12308654748679167,0.05183501144760968
42001,0.2785049849243804,0.8662459708003684
42002,0.12457733560074345,0.07631588944660454
42003,0.19220935310944723,0.08762264338543788
42004,0.5632707937177094,0.5076933740326146
42005,0.5440361129826276,0.5073657681321585
42006,0.4746503191617007,0.6197893201281309
42007,0.2117224506268231,0.8486050273703625
42008,0.20267523966710885,0.08025843258569867
42009,0.460927211135891,0.8051971810715862
42010,0.16933156673309668,0.4966203331591793
42011,0.1245350542267943,0.11630540104906957
42012,0.11876784421703244,0.0676192909960358
42013,0.1953687412225038,0.8640716450098257
42014,0.20201204922796193,0.3156191403790939
42015,0.13455808325172292,0.47819345132351193
42016,0.22078368595359718,0.9492961339023178
42017,0.5587380994373262,0.9120706780821498
42018,0.4991459429566322,0.15916336981777737
42019,0.6809729706629654,0.7661832320149091
42020,0.12596922570968672,0.13311425980594788
42021,0.13581533443013724,0.5859205157636029
42022,0.6059900291574215,0.9475888779113413
42023,0.2827223226213392,0.8100253661830723
42024,0.11688710483216679,0.05153174599235817
42025,0.28703200313487315,0.6233651598888295
42026,0.6799139040658541,0.8547554485882608
42027,0.2027172744128836,0.8149181995676474
42028,0.18350631860081543,0.47495302953361435
42029,0.13404825158592448,0.11525021725434886
42030,0.11728902842022607,0.11587409761083123
42031,0.24672759776015737,0.3508408126335171
42032,0.5572686020686088,0.7330699607708852
42033,0.29906389950985646,0.2718185508825821
42034,0.2007005860608885,0.40148205259029424
42035,0.20224725496201357,0.04909031905363635
42036,0.14067579766678295,0.2995553238875083
42037,0.2175611592992445,0.4605714776919665
42038,0.2363210147487072,0.9258235461875749
42039,0.17547417405073173,0.1770578269883607
42040,0.4351459595764071,0.8991796614393374
42041,0.7946503259972386,0.8691558867187109
42042,0.1317500736142345,0.1829637918395447
42043,0.4408762715159442,0.2551757642631083
42044,0.17271564493132105,0.5066252020998127
42045,0.5184375366224195,0.4864639923409159
42046,0.18385334159578373,0.3070412399302784
42047,0.3551478521982236,0.3873506139106319
42048,0.2818726685375228,0.17226301195713956
42049,0.40089123067694427,0.42654039750924544
42050,0.10806634530321883,0.3191851811643263
42051,0.5508902328960976,0.8290657433659
42052,0.3973178635740562,0.3919514431487274
42053,0.2122304066391641,0.3303769885207088
42054,0.39801347116988267,0.8848088257202009
42055,0.5405670546685675,0.8338893727846244
42056,0.13730628359717514,0.36401355440581934
42057,0.25021662142412554,0.8644313907190719
42058,0.5632178850244213,0.8263487204919905
42059,0.13453720903090363,0.0963520797746635
42060,0.18142238005456843,0.3763122247111706
42061,0.272276318711155,0.10194002344196408
42062,0.11567483968661918,0.056471223340429394
42063,0.46245553752375973,0.07271734445762336
42064,0.1798804235365217,0.5766219810434751
42065,0.717392521956278,0.7207599168968696
42066,0.14351718882737988,0.06217018923352291
42067,0.1304796582409371,0.21000837989579021
42068,0.18866836431217787,0.4470803959389006
42069,0.1690849801105988,0.18683344496813703
42070,0.16497189547041377,0.0973093883160719
42071,0.1193689050753495,0.1796870733594708
42072,0.19047510459208083,0.8529209030133409
42073,0.25938888392356074,0.08445105394660807
42074,0.17685292936692323,0.18385367653539014
42075,0.16929360660987908,0.18037884885841307
42076,0.14100175788653418,0.8420245710944101
42077,0.2409586284112428,0.12787072491441287
42078,0.8028976434346775,0.8800531111250618
42079,0.12455288390061865,0.07388521248009236
42080,0.1688983765956495,0.1874859561959463
42081,0.17063532579863575,0.2409303889166405
42082,0.15129637221454048,0.3460019195811105
42083,0.12292352693782879,0.7711526651580359
42084,0.6923898989399153,0.8469736561798125
42085,0.26992259388131623,0.3443700265969218
42086,0.45559081580927374,0.44695436999975785
42087,0.19259547830066126,0.7988378779301296
42088,0.1643985375683872,0.2301221259261184
42089,0.1233433555702555,0.8639209905231053
42090,0.1127441047991322,0.16094528234630953
42091,0.13962017531391516,0.08122116090551462
42092,0.24352202335342454,0.16368659780840947
42093,0.4932676529500774,0.6141233185445207
42094,0.43619122929649157,0.31825340151728554
42095,0.4142785298480868,0.49228372262182596
42096,0.11616824917176159,0.05329478864232683
42097,0.13763795123111294,0.05072363750352513
42098,0.5134757963321095,0.7072137117041868
42099,0.24366422569366997,0.20622031523291073
42100,0.667385163080966,0.8982054696217063
42101,0.4824464132685919,0.23307255140582295
42102,0.22171043941518298,0.5420722625108417
42103,0.2663760182034751,0.1754344358799701
42104,0.22183316913325898,0.20915418023720733
42105,0.16052565099119154,0.22367201467802914
42106,0.1287798017886558,0.08714960508042689
42107,0.1231507034709416,0.26492311433490245
42108,0.5303262425823381,0.8668052120549945
42109,0.7123131304909049,0.9264253152619047
42110,0.3799718706955273,0.3438120664414009
42111,0.19015597686184355,0.549140560732091
42112,0.13593008468630652,0.06482003088851555
42113,0.45934170141938313,0.7974466766694119
42114,0.1169501545071681,0.17911184529642998
42115,0.2247956258066625,0.03793714225734537
42116,0.25560082718131094,0.9373000948503575
42117,0.15522217694445517,0.07203958893118864
42118,0.7410801637584742,0.9321527129321655
42119,0.5535973397999484,0.7990996555437571
42120,0.25306857127444476,0.7328777325243123
42121,0.39102160213399384,0.4745438372729906
42122,0.11873775333475364,0.33458319940881426
42123,0.2307961222239945,0.6007215680080296
42124,0.49866516545187894,0.5235248056979486
